precursors,products,split,rxn_smiles,safe
CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CN(C)C1CCNC1.COc1cccc(-c2c(C)c(C#N)c3nc(C(C)(C)C)oc3c2Br)c1.Cc1ccccc1.O.O=C([O-])O.[Na+].[Na+].[Pd+2],COc1cccc(-c2c(C)c(C#N)c3nc(C(C)(C)C)oc3c2N2CCC(N(C)C)C2)c1,test,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].CN(C)C1CCNC1.COc1cccc(-c2c(C)c(C#N)c3nc(C(C)(C)C)oc3c2Br)c1.Cc1ccccc1.O.O=C([O-])O.[Na+].[Na+].[Pd+2]>>COc1cccc(-c2c(C)c(C#N)c3nc(C(C)(C)C)oc3c2N2CCC(N(C)C)C2)c1,CC(=O)[O-]~CC(=O)[O-]~CC(C)(C)[O-]~C12CCNC1.CN2C~c16c(C)c(C#N)c2nc5oc2c1Br.c14cccc6c1.C5(C)(C)C.CO4~Cc1ccccc1~O~O=C([O-])O~[Na+]~[Na+]~[Pd+2]>>c18c(C)c(C#N)c2nc7oc2c15.c14cccc8c1.N15CCC6C1.C7(C)(C)C.N6(C)C.CO4
CC#N.CCN(CC)CC.COC(=O)C1(OC)CC(C)C(=O)C=C1O.Cc1nc(C(F)(F)F)ccc1C(=O)Cl.N#C[K],COC(=O)C1(OC)CC(C)C(=O)C(C(=O)c2ccc(C(F)(F)F)nc2C)=C1O,test,CC#N.CCN(CC)CC.COC(=O)C1(OC)CC(C)C(=O)C=C1O.Cc1nc(C(F)(F)F)ccc1C(=O)Cl.N#C[K]>>COC(=O)C1(OC)CC(C)C(=O)C(C(=O)c2ccc(C(F)(F)F)nc2C)=C1O,CC#N~N123.CC1.C2C.C3C~C134CC(C)C(=O)C=C1O.C24=O.CO2.O3C~Cc1nc3ccc12.C3(F)(F)F.C2(=O)Cl~N#C[K]>>C145CC(C)C(=O)C(C6=O)=C1O.c16ccc7nc1C.C7(F)(F)F.C35=O.CO3.O4C
Cl.Nc1ccc(Oc2ccnc3[nH]ccc23)cc1F.Nc1nc(Cl)cc(-c2ccncc2)n1.O.O=C([O-])O.[Na+],Nc1nc(Nc2ccc(Oc3ccnc4[nH]ccc34)cc2F)cc(-c2ccncc2)n1,test,Cl.Nc1ccc(Oc2ccnc3[nH]ccc23)cc1F.Nc1nc(Cl)cc(-c2ccncc2)n1.O.O=C([O-])O.[Na+]>>Nc1nc(Nc2ccc(Oc3ccnc4[nH]ccc34)cc2F)cc(-c2ccncc2)n1,Cl~c15ccnc2[nH]ccc12.Nc1ccc4cc1F.O45~Nc1nc3cc(Cl)n1.c13ccncc1~O~O=C([O-])O~[Na+]>>c16ccnc2[nH]ccc12.Nc1nc7cc9n1.c18ccc5cc1F.c19ccncc1.N78.O56
BrCc1ccccc1.CCOC(C)=O.CN(C)C=O.OCc1nccn1Cc1cc(Cl)cc(Cl)c1.[H-].[Na+],Clc1cc(Cl)cc(Cn2ccnc2COCc2ccccc2)c1,test,BrCc1ccccc1.CCOC(C)=O.CN(C)C=O.OCc1nccn1Cc1cc(Cl)cc(Cl)c1.[H-].[Na+]>>Clc1cc(Cl)cc(Cn2ccnc2COCc2ccccc2)c1,c12ccccc1.BrC2~C1(C)=O.CC2.O12~CN(C)C=O~c14cc(Cl)cc(Cl)c1.c13nccn12.OC3.C24~[H-]~[Na+]>>Clc1cc7cc(Cl)c1.n15ccnc16.c18ccccc1.C57.C36.O34.C48
BrCc1nc2ccccc2o1.CN(C)C=O.COC(=O)Nc1ccc(O)cc1C.[Cl-].[H-].[NH4+].[Na+],COC(=O)Nc1ccc(OCc2nc3ccccc3o2)cc1C,test,BrCc1nc2ccccc2o1.CN(C)C=O.COC(=O)Nc1ccc(O)cc1C.[Cl-].[H-].[NH4+].[Na+]>>COC(=O)Nc1ccc(OCc2nc3ccccc3o2)cc1C,c13nc2ccccc2o1.BrC3~CN(C)C=O~c14ccc(O)cc1C.C23=O.CO2.N34~[Cl-]~[H-]~[NH4+]~[Na+]>>c19nc2ccccc2o1.c18ccc7cc1C.C45=O.CO4.N58.O67.C69
N.O=c1cc(-c2ccncn2)nc2n1CCOCC2Br,NC1COCCn2c1nc(-c1ccncn1)cc2=O,test,N.O=c1cc(-c2ccncn2)nc2n1CCOCC2Br>>NC1COCCn2c1nc(-c1ccncn1)cc2=O,N~O=c1cc3nc2n1CCOCC2Br.c13ccncn1>>NC1COCCn2c1nc3cc2=O.c13ccncn1
C=O.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CO.ClCCl.Oc1ccc(C(F)(F)F)cc1-c1ccnn1C1CNC1.[Na+],CN1CC(n2nccc2-c2cc(C(F)(F)F)ccc2O)C1,test,C=O.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CO.ClCCl.Oc1ccc(C(F)(F)F)cc1-c1ccnn1C1CNC1.[Na+]>>CN1CC(n2nccc2-c2cc(C(F)(F)F)ccc2O)C1,C=O~CC(=O)O~O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~CO~ClCCl~Oc1ccc2cc14.c14ccnn13.C2(F)(F)F.C13CNC1~[Na+]>>c15cc3ccc1O.n14nccc15.CN1CC4C1.C3(F)(F)F
COCOc1ccc(N2CCCC2=O)cc1Cc1ccccc1.O=C(O)C(F)(F)F,O=C1CCCN1c1ccc(O)c(Cc2ccccc2)c1,test,COCOc1ccc(N2CCCC2=O)cc1Cc1ccccc1.O=C(O)C(F)(F)F>>O=C1CCCN1c1ccc(O)c(Cc2ccccc2)c1,c13ccc6cc14.N16CCCC1=O.c15ccccc1.COCO3.C45~O=C(O)C(F)(F)F>>c15ccc(O)c3c1.O=C1CCCN15.c14ccccc1.C34
C1COCCO1.CC(C)(C)OC(=O)N(CCc1noc(=O)[nH]1)Cc1ccc2cc(OCCCc3ccccc3)ccc2c1.Cl,O=c1[nH]c(CCNCc2ccc3cc(OCCCc4ccccc4)ccc3c2)no1,test,C1COCCO1.CC(C)(C)OC(=O)N(CCc1noc(=O)[nH]1)Cc1ccc2cc(OCCCc3ccccc3)ccc2c1.Cl>>O=c1[nH]c(CCNCc2ccc3cc(OCCCc4ccccc4)ccc3c2)no1,C1COCCO1~c1%13ccc2cc9ccc2c1.c1%12noc(=O)[nH]1.c15ccccc1.CC7(C)C.C8CC5.C46=O.N6%10%11.C%10C%12.O47.C%11%13.O89~Cl>>c1%10ccc2cc6ccc2c1.O=c1[nH]c9no1.c1%11ccccc1.C5CC%11.C9C7.N78.C8%10.O56
CC1CO1.c1cnc2ccc3cc[nH]c3c2c1,CC(O)Cn1ccc2ccc3ncccc3c21,test,CC1CO1.c1cnc2ccc3cc[nH]c3c2c1>>CC(O)Cn1ccc2ccc3ncccc3c21,CC1CO1~c1cnc2ccc3cc[nH]c3c2c1>>n14ccc2ccc3ncccc3c21.CC(O)C4
C#CC(=O)O.CC(C)=CCBr.CC(C)=O.O=C([O-])[O-].[K+].[K+],C#CC(=O)OCC=C(C)C,test,C#CC(=O)O.CC(C)=CCBr.CC(C)=O.O=C([O-])[O-].[K+].[K+]>>C#CC(=O)OCC=C(C)C,C#CC(=O)O~CC=1C.C=1CBr~CC(C)=O~O=C([O-])[O-]~[K+]~[K+]>>C#CC1=O.C2C=3.C=3(C)C.O12
CC(=O)c1ccc(B(O)O)cc1.CC(C)(c1cc(-c2cccc(-c3ccccc3Br)c2)c2ncccc2c1)S(C)(=O)=O.CCOC(C)=O,CC(=O)c1ccc(-c2ccccc2-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)cc1,test,CC(=O)c1ccc(B(O)O)cc1.CC(C)(c1cc(-c2cccc(-c3ccccc3Br)c2)c2ncccc2c1)S(C)(=O)=O.CCOC(C)=O>>CC(=O)c1ccc(-c2ccccc2-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)cc1,c12ccc(B(O)O)cc1.CC2=O~c14cc5c2ncccc2c1.CC4(C)S(C)(=O)=O.c15cccc6c1.c16ccccc1Br~C1(C)=O.CC2.O12>>c19cc6cc2cccnc12.c15ccc7cc1.c17ccccc18.c18cccc9c1.C6(C)(C)S(C)(=O)=O.CC5=O
CC(C)=CCCC(C)=CCBr.CCc1ccc(S)cc1.CO.[Na],CCc1ccc(SCC=C(C)CCC=C(C)C)cc1,test,CC(C)=CCCC(C)=CCBr.CCc1ccc(S)cc1.CO.[Na]>>CCc1ccc(SCC=C(C)CCC=C(C)C)cc1,C=1CCC=2C.CC=1C.C=2CBr~c12ccc(S)cc1.CC2~CO~[Na]>>c15ccc6cc1.C=3(C)CCC=4.C2C=3.C=4(C)C.CC5.S26
CC(C)N.COc1ccc(CCN)cc1OC.O=C(O)C(O)CCl.O=C(O)CCC(O)CCl,CC(C)NCC(O)CCC(=O)O,test,CC(C)N.COc1ccc(CCN)cc1OC.O=C(O)C(O)CCl.O=C(O)CCC(O)CCl>>CC(C)NCC(O)CCC(=O)O,CC(C)N~c12ccc4cc13.C4CN.CO2.O3C~O=C(O)C(O)CCl~O=C(O)CCC(O)CCl>>C2C(O)CCC(=O)O.CC1C.N12
C#CC(C)(C)O.CCOC(=O)N=NC(=O)OCC.ClCCl.Oc1ccc(Br)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C#CC(C)(C)Oc1ccc(Br)cc1,test,C#CC(C)(C)O.CCOC(=O)N=NC(=O)OCC.ClCCl.Oc1ccc(Br)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>C#CC(C)(C)Oc1ccc(Br)cc1,C#CC(C)(C)O~C1(=O)N=NC2=O.CC3.O13.O24.C4C~ClCCl~Oc1ccc(Br)cc1~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c13ccc(Br)cc1.C#CC2(C)C.O23
CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccccc1C(=O)Nc1ccc(Cl)cn1,CC(C)(C)OC(=O)N1CCC(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)CC1,test,CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Nc1ccccc1C(=O)Nc1ccc(Cl)cn1>>CC(C)(C)OC(=O)N1CCC(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)CC1,N13CCC5CC1.CC4(C)C.C23=O.C5(=O)O.O24~CCN=C=NCCC1.N1(C)C~CN(C)C=O~Cl~Nc1ccccc14.c13ccc(Cl)cn1.C24=O.N23>>N14CCC%10CC1.c19ccccc1%11.c18ccc(Cl)cn1.CC7(C)C.C34=O.C5%10=O.C6%11=O.O37.N59.N68
Br.Cc1cc(CN)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2.O.O=[N+]([O-])[O-].[Na+],Cc1cc(CBr)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,test,Br.Cc1cc(CN)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2.O.O=[N+]([O-])[O-].[Na+]>>Cc1cc(CBr)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,Br~Cc1cc5cc2c1C(=O)N4C2.c16ccc3cc1.O3C(F)(F)F.C5N.C46~O~O=[N+]([O-])[O-]~[Na+]>>Cc1cc5cc2c1C(=O)N4C2.c16ccc3cc1.O3C(F)(F)F.C5Br.C46
CC#N.ClCCCBr.O=C([O-])[O-].O=Cc1ccc(O)cc1Cl.[K+].[K+],O=Cc1ccc(OCCCCl)cc1Cl,test,CC#N.ClCCCBr.O=C([O-])[O-].O=Cc1ccc(O)cc1Cl.[K+].[K+]>>O=Cc1ccc(OCCCCl)cc1Cl,CC#N~ClCCCBr~O=C([O-])[O-]~O=Cc1ccc(O)cc1Cl~[K+]~[K+]>>O=Cc1ccc3cc1Cl.C2CCCl.O23
Cc1cc(F)ccc1CO.ClCCl.O=S(Cl)Cl,Cc1cc(F)ccc1CCl,test,Cc1cc(F)ccc1CO.ClCCl.O=S(Cl)Cl>>Cc1cc(F)ccc1CCl,Cc1cc(F)ccc12.C2O~ClCCl~O=S(Cl)Cl>>Cc1cc(F)ccc12.C2Cl
C=CCBr.CS(=O)(=O)c1cccc(C2CCNCC2)c1,C=CCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,test,C=CCBr.CS(=O)(=O)c1cccc(C2CCNCC2)c1>>C=CCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,C=CCBr~CS(=O)(=O)c1cccc3c1.C13CCNCC1>>c14cccc(S(C)(=O)=O)c1.N13CCC4CC1.C=CC3
C1CCOC1.CC(=O)O.CCOC(C)=O.Clc1ccc2ccc(CCCc3cccc(C4OCCO4)c3)nc2c1.O,O=Cc1cccc(CCCc2ccc3ccc(Cl)cc3n2)c1,test,C1CCOC1.CC(=O)O.CCOC(C)=O.Clc1ccc2ccc(CCCc3cccc(C4OCCO4)c3)nc2c1.O>>O=Cc1cccc(CCCc2ccc3ccc(Cl)cc3n2)c1,C1CCOC1~CC(=O)O~C1(C)=O.CC2.O12~Clc1ccc2ccc5nc2c1.c16cccc7c1.C17OCCO1.C5CC6~O>>c14ccc2ccc(Cl)cc2n1.O=Cc1cccc5c1.C5CC4
CC(C)(O)C1CCNCC1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.Cn1c(C(=O)O)nc2c(N3CCOCC3)nc(-n3c(C4CC4)nc4ccccc43)nc21.F[P-](F)(F)(F)(F)F,Cn1c(C(=O)N2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c(C4CC4)nc4ccccc43)nc21,test,CC(C)(O)C1CCNCC1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.Cn1c(C(=O)O)nc2c(N3CCOCC3)nc(-n3c(C4CC4)nc4ccccc43)nc21.F[P-](F)(F)(F)(F)F>>Cn1c(C(=O)N2CCC(C(C)(C)O)CC2)nc2c(N3CCOCC3)nc(-n3c(C4CC4)nc4ccccc43)nc21,C12CCNCC1.CC2(C)O~N123.C2(C)C.C3(C)C.CC1~CN(C)C(On1nnc2cccnc21)=[N+](C)C~ClCCl~Cn1c6nc2c5nc7nc21.n17c8nc2ccccc21.N15CCOCC1.C6(=O)O.C18CC1~F[P-](F)(F)(F)(F)F>>Cn1c7nc2c6nc9nc21.n19c%10nc2ccccc21.N15CCC8CC1.N16CCOCC1.C8(C)(C)O.C57=O.C1%10CC1
C1COCCO1.CCO.Fc1cc(Br)cc(CBr)c1.O.[C-]#N.[K+],N#CCc1cc(F)cc(Br)c1,test,C1COCCO1.CCO.Fc1cc(Br)cc(CBr)c1.O.[C-]#N.[K+]>>N#CCc1cc(F)cc(Br)c1,C1COCCO1~CCO~Fc1cc2cc(Br)c1.C2Br~O~[C-]#N~[K+]>>c12cc(F)cc(Br)c1.N#CC2
CCO.CN.O=C1c2ccccc2C(=O)N1Cc1nnc(-c2ncn3c2C2CCCN2C(=O)c2sccc2-3)o1,NCc1nnc(-c2ncn3c2C2CCCN2C(=O)c2sccc2-3)o1,test,CCO.CN.O=C1c2ccccc2C(=O)N1Cc1nnc(-c2ncn3c2C2CCCN2C(=O)c2sccc2-3)o1>>NCc1nnc(-c2ncn3c2C2CCCN2C(=O)c2sccc2-3)o1,CCO~CN~c16ncn2c1C1CCCN1C(=O)c1sccc1-2.O=C1c2ccccc2C(=O)N14.c15nnc6o1.C45>>c15ncn2c1C1CCCN1C(=O)c1sccc1-2.c14nnc5o1.NC4
CO.COC(=O)c1cnc(CC=O)cn1.Cl.[BH4-].[Na+],COC(=O)c1cnc(CCO)cn1,test,CO.COC(=O)c1cnc(CC=O)cn1.Cl.[BH4-].[Na+]>>COC(=O)c1cnc(CCO)cn1,CO~c13cnc4cn1.C23=O.C4C=O.CO2~Cl~[BH4-]~[Na+]>>c13cnc4cn1.C23=O.C4CO.CO2
C1COCCO1.Cc1cc(C#Cc2ccc(Br)cn2)ccc1OCCO.O=C([O-])O.OB(O)Oc1ccc(Cl)cc1.[Na+],Cc1cc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)ccc1OCCO,test,C1COCCO1.Cc1cc(C#Cc2ccc(Br)cn2)ccc1OCCO.O=C([O-])O.OB(O)Oc1ccc(Cl)cc1.[Na+]>>Cc1cc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)ccc1OCCO,C1COCCO1~Cc1cc(C#Cc2ccc(Br)cn2)ccc14.C3CO.O34~O=C([O-])O~c12ccc(Cl)cc1.OB(O)O2~[Na+]>>Cc1cc(C#Cc2ccc6cn2)ccc15.c16ccc(Cl)cc1.C4CO.O45
C1CCOC1.CCN(CC)CC.CO.COC(=O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccc(OCc7ccccc7)cc6)CC5)nc4s3)c(F)c2)C1.ClCCl.O.[H][H].[Pd],COC(=O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccc(O)cc6)CC5)nc4s3)c(F)c2)C1,test,C1CCOC1.CCN(CC)CC.CO.COC(=O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccc(OCc7ccccc7)cc6)CC5)nc4s3)c(F)c2)C1.ClCCl.O.[H][H].[Pd]>>COC(=O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccc(O)cc6)CC5)nc4s3)c(F)c2)C1,C1CCOC1~N123.CC1.C2C.C3C~CO~c1%17nc2ccc%16nc2s1.c1%14ccc%17c(F)c1.c19ccc%11cc1.c1%15ccccc1.C1%13CN%12C1.C1%169CC1.C8%13=O.CO8.C%12%14.O%10%11.C%10%15~ClCCl~O~[H][H]~[Pd]>>c1%12nc2ccc%11nc2s1.c1%10ccc%12c(F)c1.c1%13ccc(O)cc1.C19CN8C1.C1%11%13CC1.C79=O.CO7.C8%10
CCO.CCOC(C)(OCC)P(=O)(OCC)C1CCCO1.C[Si](C)(C)Cl.ClCCl,CCOP(O)C1CCCO1,test,CCO.CCOC(C)(OCC)P(=O)(OCC)C1CCCO1.C[Si](C)(C)Cl.ClCCl>>CCOP(O)C1CCCO1,CCO~C34(C)P(=O)(O6)C1CCCO1.CC2.O23.O45.C5C.C6C~C[Si](C)(C)Cl~ClCCl>>O2P(O)C1CCCO1.CC2
COC(=O)N1CCC(NC(=O)c2[nH]c(C)c(Cl)c2C#N)C(C)C1.NN.O.O.OCCO.[K+].[OH-],Cc1[nH]c(C(=O)NC2CCNCC2C)c(C#N)c1Cl,test,COC(=O)N1CCC(NC(=O)c2[nH]c(C)c(Cl)c2C#N)C(C)C1.NN.O.O.OCCO.[K+].[OH-]>>Cc1[nH]c(C(=O)NC2CCNCC2C)c(C#N)c1Cl,c17[nH]c(C)c(Cl)c1C#N.N14CCC6C(C)C1.C34=O.C57=O.CO3.N56~NN~O~O~OCCO~[K+]~[OH-]>>Cc1[nH]c5c(C#N)c1Cl.C14CCNCC1C.C35=O.N34
CO.COP(=O)([O-])OC.COc1cc(C=O)cc(OC)c1OC.C[O-].O=C(O)C(F)(F)F.[Na+],COc1cc(C(O)P(=O)(OC)OC)cc(OC)c1OC,test,CO.COP(=O)([O-])OC.COc1cc(C=O)cc(OC)c1OC.C[O-].O=C(O)C(F)(F)F.[Na+]>>COc1cc(C(O)P(=O)(OC)OC)cc(OC)c1OC,CO~COP(=O)([O-])OC~c12cc(C=O)cc3c14.CO2.O3C.O4C~C[O-]~O=C(O)C(F)(F)F~[Na+]>>c12cc5cc3c14.C5(O)P(=O)(OC)OC.CO2.O3C.O4C
CC(C)(CN)C(N)c1ccccc1.CCO.Cc1cccc(-c2c(-c3ccncc3)nc(Cl)n(C)c2=O)c1,Cc1cccc(-c2c(-c3ccncc3)nc(NCC(C)(C)C(N)c3ccccc3)n(C)c2=O)c1.Cl,test,CC(C)(CN)C(N)c1ccccc1.CCO.Cc1cccc(-c2c(-c3ccncc3)nc(Cl)n(C)c2=O)c1>>Cc1cccc(-c2c(-c3ccncc3)nc(NCC(C)(C)C(N)c3ccccc3)n(C)c2=O)c1.Cl,CC(C)(CN)C2N.c12ccccc1~CCO~c15c4nc(Cl)n(C)c1=O.Cc1cccc5c1.c14ccncc1>>c18c7nc5n(C)c1=O.Cc1cccc8c1.C4C(C)(C)C6N.c17ccncc1.c16ccccc1.N45~Cl
C1CCOC1.CCO.CCOC(=O)C=Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(O)c(Cl)c2)cc1.Cl.[Na+].[OH-],CC1(C)CC(=C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)c(Cl)c2)CC(C)(C)C1,test,C1CCOC1.CCO.CCOC(=O)C=Cc1ccc(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(O)c(Cl)c2)cc1.Cl.[Na+].[OH-]>>CC1(C)CC(=C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)c(Cl)c2)CC(C)(C)C1,C1CCOC1~CCO~C=5c1ccc(C=6c2ccc(O)c(Cl)c2)cc1.C1=6CC(C)(C)CC(C)(C)C1.C3(=O)C=5.CC4.O34~Cl~[Na+]~[OH-]>>C=3(c1ccc(C=4)cc1)c1ccc(O)c(Cl)c1.CC1(C)CC=3CC(C)(C)C1.C=4C(=O)O
CCOC(C)=O.CN(C)C1CCNC1.Cc1cc(Br)cnc1Br.Cc1ccc(S(=O)(=O)O)cc1.O,Cc1cc(Br)cnc1N1CCC(N(C)C)C1,test,CCOC(C)=O.CN(C)C1CCNC1.Cc1cc(Br)cnc1Br.Cc1ccc(S(=O)(=O)O)cc1.O>>Cc1cc(Br)cnc1N1CCC(N(C)C)C1,C1(C)=O.CC2.O12~C12CCNC1.CN2C~Cc1cc(Br)cnc1Br~Cc1ccc(S(=O)(=O)O)cc1~O>>Cc1cc(Br)cnc12.N12CCC3C1.N3(C)C
C1CCOC1.CCOC(=O)c1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)n1.Cl.O.O.[Li+].[OH-],CC(C)(C)OC(=O)N1CCC(c2cccc(C(=O)O)n2)CC1,test,C1CCOC1.CCOC(=O)c1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)n1.Cl.O.O.[Li+].[OH-]>>CC(C)(C)OC(=O)N1CCC(c2cccc(C(=O)O)n2)CC1,C1CCOC1~c18cccc9n1.C19CCN5CC1.C7(C)(C)C.C38=O.C45=O.CC6.O36.O47~Cl~O~O~[Li+]~[OH-]>>N14CCC7CC1.c17cccc6n1.CC5(C)C.C34=O.C6(=O)O.O35
CCO.O=[N+]([O-])c1cc(Cl)ccc1COC1CCCCO1.[H][H],Nc1cc(Cl)ccc1COC1CCCCO1,test,CCO.O=[N+]([O-])c1cc(Cl)ccc1COC1CCCCO1.[H][H]>>Nc1cc(Cl)ccc1COC1CCCCO1,CCO~O=[N+]([O-])c1cc(Cl)ccc14.C13CCCCO1.C24.O23~[H][H]>>Nc1cc(Cl)ccc14.C13CCCCO1.C24.O23
CC#N.CN(C)Cc1ccc2cc(CSCCN)oc2c1.CSC(=NC#N)SC,CSC(=NCCSCc1cc2ccc(CN(C)C)cc2o1)NC#N,test,CC#N.CN(C)Cc1ccc2cc(CSCCN)oc2c1.CSC(=NC#N)SC>>CSC(=NCCSCc1cc2ccc(CN(C)C)cc2o1)NC#N,CC#N~c17ccc2cc6oc2c1.CN3C.C5CN.C37.C46.S45~CSC(=NC#N)SC>>c16cc2ccc7cc2o1.CSC(=NCC4)NC#N.N3(C)C.S45.C56.C37
CN(C)C=O.COc1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2c1ccc(O)cc1.Cl.ClCCN1CCCC1.O.[H-].[Na+],COc1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2c1ccc(OCCN2CCCC2)cc1,test,CN(C)C=O.COc1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2c1ccc(O)cc1.Cl.ClCCN1CCCC1.O.[H-].[Na+]>>COc1ccc2c(c1)CCN(C(=O)C(F)(F)F)C2c1ccc(OCCN2CCCC2)cc1,CN(C)C=O~c14ccc2c(c1)CCN3C2c1ccc(O)cc1.C3(=O)C(F)(F)F.CO4~Cl~N12CCCC1.ClCC2~O~[H-]~[Na+]>>c15ccc2c(c1)CCN3C2c1ccc6cc1.C3(=O)C(F)(F)F.N17CCCC1.C4C7.CO5.O46
BrCCc1ccccc1.CC(C)O.CCN(CC)CC.CN(C)C=O.ClC(Cl)Cl.Cn1c(Cl)cc(=O)n(C)c1=O.NCCO,Cn1c(N(CCO)CCc2ccccc2)cc(=O)n(C)c1=O,test,BrCCc1ccccc1.CC(C)O.CCN(CC)CC.CN(C)C=O.ClC(Cl)Cl.Cn1c(Cl)cc(=O)n(C)c1=O.NCCO>>Cn1c(N(CCO)CCc2ccccc2)cc(=O)n(C)c1=O,c12ccccc1.BrCC2~CC(C)O~N123.CC1.C2C.C3C~CN(C)C=O~ClC(Cl)Cl~Cn1c(Cl)cc(=O)n(C)c1=O~NCCO>>Cn1c5cc(=O)n(C)c1=O.c16ccccc1.N345.C3CO.C4C6
CC(=O)N(C)C.Fc1ccccn1.Nc1nc2cc(Br)ccc2[nH]1.O.O=C([O-])[O-].[Br-].[Cs+].[Cs+],Nc1nc2ccc(Br)cc2n1-c1ccccn1,test,CC(=O)N(C)C.Fc1ccccn1.Nc1nc2cc(Br)ccc2[nH]1.O.O=C([O-])[O-].[Br-].[Cs+].[Cs+]>>Nc1nc2ccc(Br)cc2n1-c1ccccn1,CC1=O.N1(C)C~Fc1ccccn1~Nc1nc2cc(Br)ccc2[nH]1~O~O=C([O-])[O-]~[Br-]~[Cs+]~[Cs+]>>Nc1nc2ccc(Br)cc2n13.c13ccccn1
C1CCC2=NCCCN2CC1.C1CCOC1.CC#N.CCOC(=O)CC(=O)[O-].C[Si](C)(C)Cl.O=C(O)c1cc(I)ccc1F.O=C(c1ncc[nH]1)c1ncc[nH]1.[K+],CCOC(=O)CC(=O)c1cc(I)ccc1F,test,C1CCC2=NCCCN2CC1.C1CCOC1.CC#N.CCOC(=O)CC(=O)[O-].C[Si](C)(C)Cl.O=C(O)c1cc(I)ccc1F.O=C(c1ncc[nH]1)c1ncc[nH]1.[K+]>>CCOC(=O)CC(=O)c1cc(I)ccc1F,C1CCC2=NCCCN2CC1~C1CCOC1~CC#N~C1(=O)CC(=O)[O-].CC2.O12~C[Si](C)(C)Cl~c12cc(I)ccc1F.O=C2O~c12ncc[nH]1.c13ncc[nH]1.O=C23~[K+]>>c14cc(I)ccc1F.C2(=O)CC4=O.CC3.O23
C1CCOC1.CCOC(C)=O.CO.Cc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1-c1ccc2nccc(-c3ccc(O)cc3)c2c1.Cl.O.O=C([O-])O.[Na+].[Na+].[OH-],Cc1n[nH]cc1-c1ccc2nccc(-c3ccc(O)cc3)c2c1,test,C1CCOC1.CCOC(C)=O.CO.Cc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1-c1ccc2nccc(-c3ccc(O)cc3)c2c1.Cl.O.O=C([O-])O.[Na+].[Na+].[OH-]>>Cc1n[nH]cc1-c1ccc2nccc(-c3ccc(O)cc3)c2c1,C1CCOC1~C1(C)=O.CC2.O12~CO~c18ccc2nccc9c2c1.Cc1nn4cc18.c19ccc(O)cc1.c15ccccc1.c16ccccc1.c17ccccc1.C4567~Cl~O~O=C([O-])O~[Na+]~[Na+]~[OH-]>>c14ccc2nccc5c2c1.c15ccc(O)cc1.Cc1n[nH]cc14
