precursors,products,split,rxn_smiles,safe
CCCCCC.CCOC(C)=O.COc1ccc(C(=O)Cl)cc1OC.Cc1c(C)c2c(c(C)c1N)C(c1ccc(C(C)C)cc1)C(C)(C)O2,COc1ccc(C(=O)Nc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1OC,val,CCCCCC.CCOC(C)=O.COc1ccc(C(=O)Cl)cc1OC.Cc1c(C)c2c(c(C)c1N)C(c1ccc(C(C)C)cc1)C(C)(C)O2>>COc1ccc(C(=O)Nc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)C(C)(C)O3)cc1OC,CCCCCC~C1(C)=O.CC2.O12~c12ccc4cc13.C4(=O)Cl.CO2.O3C~Cc1c(C)c2c(c(C)c1N)C(c1ccc3cc1)C(C)(C)O2.C3(C)C>>c17c(C)c(C)c2c(c1C)C(c1ccc9cc1)C(C)(C)O2.c15ccc8cc16.C48=O.C9(C)C.CO5.N47.O6C
BrCc1ccccc1.C1CCOC1.COC(=O)CC(=O)c1cccnc1.Cl.[H-].[Na+],COC(=O)CC(=O)c1cccnc1Cc1ccccc1,val,BrCc1ccccc1.C1CCOC1.COC(=O)CC(=O)c1cccnc1.Cl.[H-].[Na+]>>COC(=O)CC(=O)c1cccnc1Cc1ccccc1,c12ccccc1.BrC2~C1CCOC1~C2(=O)CC3=O.c13cccnc1.CO2~Cl~[H-]~[Na+]>>c13cccnc14.C2(=O)CC3=O.c15ccccc1.CO2.C45
CC(C)=CCn1c(C)cnc1[N+](=O)[O-].CC(C)CCON=O.Cl,Cc1cnc([N+](=O)[O-])n1CC(N=O)C(C)(C)Cl,val,CC(C)=CCn1c(C)cnc1[N+](=O)[O-].CC(C)CCON=O.Cl>>Cc1cnc([N+](=O)[O-])n1CC(N=O)C(C)(C)Cl,n13c(C)cnc1[N+](=O)[O-].CC=2C.C=2C3~CC(C)CC1.O1N=O~Cl>>Cc1cnc([N+](=O)[O-])n12.C2C(N=O)C(C)(C)Cl
C1CCOC1.CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(=O)Cc2ccc(Br)cc2)n1.C[Mg+].[Br-].[Ce+3].[Cl-].[Cl-].[Cl-],CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(C)(O)Cc2ccc(Br)cc2)n1,val,C1CCOC1.CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(=O)Cc2ccc(Br)cc2)n1.C[Mg+].[Br-].[Ce+3].[Cl-].[Cl-].[Cl-]>>CCC(C)(C)Cc1cn(S(=O)(=O)N(C)C)c(C(C)(O)Cc2ccc(Br)cc2)n1,C1CCOC1~c14cn(S(=O)(=O)N(C)C)c3n1.c15ccc(Br)cc1.CCC(C)(C)C4.C3(=O)C5~C[Mg+]~[Br-]~[Ce+3]~[Cl-]~[Cl-]~[Cl-]>>c13cn(S(=O)(=O)N(C)C)c4n1.c15ccc(Br)cc1.CCC(C)(C)C3.C4(C)(O)C5
CC(C)(C)OC(=O)c1cccnc1Cl.CN.CO,CNc1ncccc1C(=O)OC(C)(C)C,val,CC(C)(C)OC(=O)c1cccnc1Cl.CN.CO>>CNc1ncccc1C(=O)OC(C)(C)C,c14cccnc1Cl.CC3(C)C.C24=O.O23~CN~CO>>c14ncccc15.C3(C)(C)C.C25=O.CN4.O23
Cc1ccccc1.O=C(CCCCl)c1cccs1.O=C([O-])O.OC(c1ccccc1)(c1ccccc1)C1CCNCC1.[I-].[K+].[Na+],Cl.O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1cccs1,val,Cc1ccccc1.O=C(CCCCl)c1cccs1.O=C([O-])O.OC(c1ccccc1)(c1ccccc1)C1CCNCC1.[I-].[K+].[Na+]>>Cl.O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1cccs1,Cc1ccccc1~O=C2CCCCl.c12cccs1~O=C([O-])O~c13ccccc1.c14ccccc1.C12CCNCC1.OC234~[I-]~[K+]~[Na+]>>Cl~N13CCC5CC1.O=C4CCC3.c16ccccc1.c17ccccc1.c14cccs1.C567O
C1CCOC1.CC(C)[Mg+].COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(Br)nc2)cc1.Clc1nc(N2CCOCC2)nc2c1CCN2c1ccncc1.O.[Cl-].[Cl-].[Cl-].[Li]CCCC.[Zn+2],COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccncc3)nc2)cc1,val,C1CCOC1.CC(C)[Mg+].COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(Br)nc2)cc1.Clc1nc(N2CCOCC2)nc2c1CCN2c1ccncc1.O.[Cl-].[Cl-].[Cl-].[Li]CCCC.[Zn+2]>>COc1ccc(CN(Cc2ccc(OC)cc2)c2ccc(-c3nc(N4CCOCC4)nc4c3CCN4c3ccncc3)nc2)cc1,C1CCOC1~CC(C)[Mg+]~c13ccc8cc1.c19ccc4cc1.c17ccc(Br)nc1.N567.CO3.C58.C69.O4C~Clc1nc3nc2c1CCN24.N13CCOCC1.c14ccncc1~O~[Cl-]~[Cl-]~[Cl-]~[Li]CCCC~[Zn+2]>>c16nc%10nc2c1CCN2%12.c15ccc%13cc1.c1%14ccc7cc1.c1%11ccc6nc1.N1%10CCOCC1.c1%12ccncc1.N89%11.CO5.C8%13.C9%14.O7C
C1CCOC1.CCC1=CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12.CCOC(C)=O.CCOCC.C[Mg+].ClC(Cl)Cl.N.[Cl-].[Cu]I.[I-].[NH4+],CCC1(C)CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12,val,C1CCOC1.CCC1=CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12.CCOC(C)=O.CCOCC.C[Mg+].ClC(Cl)Cl.N.[Cl-].[Cu]I.[I-].[NH4+]>>CCC1(C)CC(=O)C2(C)CCC3c4ccc(OC)cc4CCC3C12,C1CCOC1~CCC1=CC(=O)C2(C)CCC3c4ccc5cc4CCC3C12.O5C~C1(C)=O.CC2.O12~CC1.O12.C2C~C[Mg+]~ClC(Cl)Cl~N~[Cl-]~[Cu]I~[I-]~[NH4+]>>C16(C)CC(=O)C2(C)CCC3c4ccc5cc4CCC3C12.CC6.O5C
CC(C)(C)OC(=O)N1CCC(CNCc2ccccc2)C(O)C1.CO.O=Cc1ccccc1.c1ccsc1,CC(C)(C)OC(=O)N1CCC(CN(Cc2ccccc2)Cc2ccccc2)C(O)C1,val,CC(C)(C)OC(=O)N1CCC(CNCc2ccccc2)C(O)C1.CO.O=Cc1ccccc1.c1ccsc1>>CC(C)(C)OC(=O)N1CCC(CN(Cc2ccccc2)Cc2ccccc2)C(O)C1,N14CCC8C(O)C1.c19ccccc1.CC5(C)C.C34=O.O35.C68.N67.C79~CO~O=Cc1ccccc1~c1ccsc1>>N14CCC9C(O)C1.c1%10ccccc1.c1%11ccccc1.CC5(C)C.C34=O.N678.O35.C69.C7%10.C8%11
N#Cc1ccccc1N1CCC(=O)CC1.OCC1CCCNC1,N#Cc1ccccc1N1CCC(N2CCCC(CO)C2)CC1,val,N#Cc1ccccc1N1CCC(=O)CC1.OCC1CCCNC1>>N#Cc1ccccc1N1CCC(N2CCCC(CO)C2)CC1,N#Cc1ccccc12.N12CCC(=O)CC1~C12CCCNC1.OC2>>N#Cc1ccccc13.N13CCC4CC1.N14CCCC5C1.C5O
CC(C)(C)[O-].CN(C)C=O.ClCCCCBr.O.O=C1CCCCc2sccc2N1.[K+],O=C1CCCCc2sccc2N1CCCCCl,val,CC(C)(C)[O-].CN(C)C=O.ClCCCCBr.O.O=C1CCCCc2sccc2N1.[K+]>>O=C1CCCCc2sccc2N1CCCCCl,CC(C)(C)[O-]~CN(C)C=O~ClCCCCBr~O~O=C1CCCCc2sccc2N1~[K+]>>O=C1CCCCc2sccc2N1CCCCCl
CCOC(=O)C1(CC(=O)OC(C)(C)C)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21.ClCCl.O=C(O)C(F)(F)F,CCOC(=O)C1(CC(=O)O)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21,val,CCOC(=O)C1(CC(=O)OC(C)(C)C)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21.ClCCl.O=C(O)C(F)(F)F>>CCOC(=O)C1(CC(=O)O)C(=O)N(Cc2ccc(Br)cc2F)C(=O)c2cccn21,C3(=O)C1(CC4=O)C(=O)N7C(=O)c2cccn21.c18ccc(Br)cc1F.C6(C)(C)C.CC5.O35.O46.C78~ClCCl~O=C(O)C(F)(F)F>>C3(=O)C1(CC(=O)O)C(=O)N5C(=O)c2cccn21.c16ccc(Br)cc1F.CC4.O34.C56
CO.COC(=O)C(O)C(O)C(=O)OC.COc1cc(C=O)ccc1O,COC(=O)C1OC(c2ccc(O)c(OC)c2)OC1C(=O)OC,val,CO.COC(=O)C(O)C(O)C(=O)OC.COc1cc(C=O)ccc1O>>COC(=O)C1OC(c2ccc(O)c(OC)c2)OC1C(=O)OC,CO~C1(=O)C(O)C(O)C2=O.CO1.O2C~c12cc(C=O)ccc1O.CO2>>c18ccc(O)c5c1.C16OC8OC17.C36=O.C47=O.CO3.O5C.O4C
CC(C)(C#N)N=NC(C)(C)C#N.CCOC(C)=O.Cc1ccn(-c2ccc(I)cc2)n1.ClC(Cl)(Cl)Cl.O.O=C1CCC(=O)N1Br.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=NCc1ccn(-c2ccc(I)cc2)n1,val,CC(C)(C#N)N=NC(C)(C)C#N.CCOC(C)=O.Cc1ccn(-c2ccc(I)cc2)n1.ClC(Cl)(Cl)Cl.O.O=C1CCC(=O)N1Br.[N-]=[N+]=[N-].[Na+]>>[N-]=[N+]=NCc1ccn(-c2ccc(I)cc2)n1,CC(C)(C#N)N=NC(C)(C)C#N~C1(C)=O.CC2.O12~c13ccc(I)cc1.Cc1ccn3n1~ClC(Cl)(Cl)Cl~O~O=C1CCC(=O)N1Br~[N-]=[N+]=[N-]~[Na+]>>c14ccc(I)cc1.c13ccn4n1.[N-]=[N+]=NC3
CN(C)C(=O)c1cc(Cl)ccn1.CNC.Nc1ccc(O)cc1.O=C(Cl)c1cc(Cl)ccn1,CN(C)C(=O)c1cc(Oc2ccc(N)cc2)ccn1,val,CN(C)C(=O)c1cc(Cl)ccn1.CNC.Nc1ccc(O)cc1.O=C(Cl)c1cc(Cl)ccn1>>CN(C)C(=O)c1cc(Oc2ccc(N)cc2)ccn1,c13cc(Cl)ccn1.CN2C.C23=O~CNC~Nc1ccc(O)cc1~c12cc(Cl)ccn1.O=C2Cl>>c16cc4ccn1.c15ccc(N)cc1.CN3C.C36=O.O45
CCO.C[SH]=c1[nH]ccc(=O)[nH]1.NCCCN(Cc1cccc(Cl)c1)c1ccccn1.O,O=c1ccnc(NCCCN(Cc2cccc(Cl)c2)c2ccccn2)[nH]1,val,CCO.C[SH]=c1[nH]ccc(=O)[nH]1.NCCCN(Cc1cccc(Cl)c1)c1ccccn1.O>>O=c1ccnc(NCCCN(Cc2cccc(Cl)c2)c2ccccn2)[nH]1,CCO~C[SH]=c1[nH]ccc(=O)[nH]1~c15cccc(Cl)c1.c14ccccn1.NCCC2.N234.C35~O>>O=c1ccnc6[nH]1.c18cccc(Cl)c1.c17ccccn1.C3CC4.N457.N36.C58
C1CCOC1.CCN(CC)CC.Cc1nc2c(Cl)c(N)ccc2s1.O=C(Cl)c1cc(Cl)cc(Cl)c1,Cc1nc2c(Cl)c(NC(=O)c3cc(Cl)cc(Cl)c3)ccc2s1,val,C1CCOC1.CCN(CC)CC.Cc1nc2c(Cl)c(N)ccc2s1.O=C(Cl)c1cc(Cl)cc(Cl)c1>>Cc1nc2c(Cl)c(NC(=O)c3cc(Cl)cc(Cl)c3)ccc2s1,C1CCOC1~N123.CC1.C2C.C3C~Cc1nc2c(Cl)c(N)ccc2s1~c12cc(Cl)cc(Cl)c1.O=C2Cl>>Cc1nc2c(Cl)c5ccc2s1.c16cc(Cl)cc(Cl)c1.C46=O.N45
CC1CO1.CCCBr.CCCCCC.CCN(CC)CC.CN(C)P(=O)(N(C)C)N(C)C.COc1cc([N+](=O)[O-])c2ncccc2c1O.O,CCCOc1c(OC)cc([N+](=O)[O-])c2ncccc12,val,CC1CO1.CCCBr.CCCCCC.CCN(CC)CC.CN(C)P(=O)(N(C)C)N(C)C.COc1cc([N+](=O)[O-])c2ncccc2c1O.O>>CCCOc1c(OC)cc([N+](=O)[O-])c2ncccc12,CC1CO1~CCCBr~CCCCCC~N123.CC1.C2C.C3C~CN(C)P(=O)(N(C)C)N(C)C~c13cc([N+](=O)[O-])c2ncccc2c1O.CO3~O>>c14c5cc([N+](=O)[O-])c2ncccc12.CCC3.O34.O5C
CC1(C)OB(c2ccc3nonc3c2)OC1(C)C.CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(Br)c1.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+],CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(-c2ccc3nonc3c2)c1,val,CC1(C)OB(c2ccc3nonc3c2)OC1(C)C.CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(Br)c1.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+]>>CCOC(=O)C(CC(C)C)c1cc(Cl)c(OCC2CC2)c(-c2ccc3nonc3c2)c1,CC1(C)OB(c2ccc3nonc3c2)OC1(C)C~c18cc(Cl)c6c(Br)c1.C3(=O)C8CC(C)C.C17CC1.CC4.O34.O56.C57~CN(C)C=O~O~O=C([O-])[O-]~[Cs+]~[Cs+]>>c19cc%10c7c(Cl)c1.c1%10ccc2nonc2c1.C4(=O)C9CC(C)C.C18CC1.CC5.O45.O67.C68
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12.O.O=C([O-])[O-].O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1.[Na+].[Na+],O=[N+]([O-])c1cccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1,val,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12.O.O=C([O-])[O-].O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1.[Na+].[Na+]>>O=[N+]([O-])c1cccc(S(=O)(=O)Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12~O~O=C([O-])[O-]~O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1~[Na+]~[Na+]>>c15cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c12.O=[N+]([O-])c1cccc(S4(=O)=O)c1.N45
CN(C)C=O.COCCCN(CCCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C.Nc1ncc(Br)nc1C(=O)Nc1cccnc1.O=C([O-])[O-].[Na+].[Na+],COCCCN(CCCc1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1)C(=O)OC(C)(C)C,val,CN(C)C=O.COCCCN(CCCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1)C(=O)OC(C)(C)C.Nc1ncc(Br)nc1C(=O)Nc1cccnc1.O=C([O-])[O-].[Na+].[Na+]>>COCCCN(CCCc1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1)C(=O)OC(C)(C)C,CN(C)C=O~c19ccc(B2OC(C)(C)C(C)(C)O2)cc1.C5CC7.C8CC9.C6(C)(C)C.N478.C34=O.CO5.O36~Nc1ncc(Br)nc14.c13cccnc1.C24=O.N23~O=C([O-])[O-]~[Na+]~[Na+]>>c16cnc(N)c%14n1.c15ccc6cc1.c1%13cccnc1.C9CC%11.C%12CC5.C%10(C)(C)C.N8%11%12.C7%14=O.C48=O.CO9.N7%13.O4%10
CCN(C(C)C)C(C)C.CCOC(C)=O.CN1CCCC1=O.CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCNCC3)cc2=O)cc1.CS(=O)(=O)c1ncc(OC(F)F)cn1.Cl,CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCN(c4ncc(OC(F)F)cn4)CC3)cc2=O)cc1,val,CCN(C(C)C)C(C)C.CCOC(C)=O.CN1CCCC1=O.CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCNCC3)cc2=O)cc1.CS(=O)(=O)c1ncc(OC(F)F)cn1.Cl>>CS(=O)(=O)c1ccc(-n2nc(C#N)c(OC3CCN(c4ncc(OC(F)F)cn4)CC3)cc2=O)cc1,N123.C2(C)C.C3(C)C.CC1~C1(C)=O.CC2.O12~CN1CCCC1=O~CS(=O)(=O)c1ccc6cc1.n16nc(C#N)c5cc1=O.C14CCNCC1.O45~CS(=O)(=O)c1ncc2cn1.O2C(F)F~Cl>>CS(=O)(=O)c1ccc9cc1.n19nc(C#N)c6cc1=O.C15CCN8CC1.c18ncc7cn1.O7C(F)F.O56
CCO.Cc1cccc2cc3c(=O)n(CCc4cn(C(=O)NCCN(C)C)c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12.[Na+].[OH-],Cc1cccc2cc3c(=O)n(CCc4c[nH]c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12,val,CCO.Cc1cccc2cc3c(=O)n(CCc4cn(C(=O)NCCN(C)C)c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12.[Na+].[OH-]>>Cc1cccc2cc3c(=O)n(CCc4c[nH]c5ccccc45)cc(C(=O)NCCN(C)C)c3nc12,CCO~Cc1cccc2cc3c(=O)n%13cc%12c3nc12.c1%14cn(C6=O)c2ccccc12.C%13C%14.C8C9.N9(C)C.C7%12=O.C%10C%11.N%11(C)C.N68.N7%10~[Na+]~[OH-]>>Cc1cccc2cc3c(=O)n%10cc9c3nc12.c1%11c[nH]c2ccccc12.C%10C%11.C69=O.C7C8.N8(C)C.N67
CC1NCCc2oc(C(F)(F)F)nc21.CC1c2[nH]ccc2CCN1C(=O)c1cc2ncc(Br)cn2n1,CC1c2nc(C(F)(F)F)oc2CCN1C(=O)c1cc2ncc(Br)cn2n1,val,CC1NCCc2oc(C(F)(F)F)nc21.CC1c2[nH]ccc2CCN1C(=O)c1cc2ncc(Br)cn2n1>>CC1c2nc(C(F)(F)F)oc2CCN1C(=O)c1cc2ncc(Br)cn2n1,CC1NCCc2oc3nc21.C3(F)(F)F~CC1c2[nH]ccc2CCN13.c14cc2ncc(Br)cn2n1.C34=O>>CC1c2nc5oc2CCN13.c14cc2ncc(Br)cn2n1.C5(F)(F)F.C34=O
CI.O=C1NC(=S)SC1=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1,CSC1=NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)S1,val,CI.O=C1NC(=S)SC1=Cc1ccc2c(cnn2Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1>>CSC1=NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(C(F)(F)F)cc3C(F)(F)F)c2)S1,CI~C=3c1ccc2c(cnn24)c1.c15ccc6cc17.O=C1NC(=S)SC1=3.C6(F)(F)F.C7(F)(F)F.C45>>C=4c1ccc2c(cnn25)c1.CSC1=NC(=O)C=4S1.c16ccc7cc18.C7(F)(F)F.C8(F)(F)F.C56
CC#N.CCCN(CCC)CC1CCCCN1CCN.O=C1Nc2cccnc2N(C(=O)Cl)c2ccccc21,CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,val,CC#N.CCCN(CCC)CC1CCCCN1CCN.O=C1Nc2cccnc2N(C(=O)Cl)c2ccccc21>>CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,CC#N~C16CCCCN15.CCC2.N234.C3CC.C5CN.C46~O=C1Nc2cccnc2N3c2ccccc21.C3(=O)Cl>>N14c2ccccc2C(=O)Nc2cccnc21.C1%10CCCCN18.CCC5.N567.C6CC.C8C9.C34=O.C7%10.N39
CC(C)(C)OC(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1.CC(C)=CCBr.CC(C)=O.O.[K+].[OH-],CC(C)=CCN(C(=O)OC(C)(C)C)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1,val,CC(C)(C)OC(=O)Nc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1.CC(C)=CCBr.CC(C)=O.O.[K+].[OH-]>>CC(C)=CCN(C(=O)OC(C)(C)C)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1,c1%11ccc%10cc1.C19CCN6CC1.CC7(C)C.C8(C)(C)C.C35=O.C46=O.O37.N5%11.O9%10.O48~CC=1C.C=1CBr~CC(C)=O~O~[K+]~[OH-]>>c14ccc%12cc1.C1%11CCN8CC1.C9(C)(C)C.C%10(C)(C)C.CC=5C.C=5C%13.N7%134.C37=O.C68=O.O39.O%11%12.O6%10
Cc1nc2nc(SCc3ccccc3)nn2c(O)c1Cl.O=P(Cl)(Cl)Cl,Cc1nc2nc(SCc3ccccc3)nn2c(Cl)c1Cl,val,Cc1nc2nc(SCc3ccccc3)nn2c(O)c1Cl.O=P(Cl)(Cl)Cl>>Cc1nc2nc(SCc3ccccc3)nn2c(Cl)c1Cl,Cc1nc2nc6nn2c(O)c1Cl.c15ccccc1.S46.C45~O=P(Cl)(Cl)Cl>>Cc1nc2nc6nn2c(Cl)c1Cl.c15ccccc1.S46.C45
O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1.O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1,O=C1NC(Cc2ccccc2)C(CO)O1,val,O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1.O=C(NC(Cc1ccccc1)C(O)CO)OCc1ccccc1>>O=C1NC(Cc2ccccc2)C(CO)O1,C5(C6)C(O)CO.c16ccccc1.c17ccccc1.O=C23.N35.O24.C47~C5(C6)C(O)CO.c16ccccc1.c17ccccc1.O=C23.N35.O24.C47>>O=C1NC3C4O1.c15ccccc1.C35.C4O
CCO.COC1(c2cc(F)cc(OCc3ccccc3)c2)CCOC1,COC1(c2cc(O)cc(F)c2)CCOC1,val,CCO.COC1(c2cc(F)cc(OCc3ccccc3)c2)CCOC1>>COC1(c2cc(O)cc(F)c2)CCOC1,CCO~c18cc6cc(F)c1.C148CCOC1.c17ccccc1.CO4.O56.C57>>c14cc(O)cc(F)c1.C134CCOC1.CO3
CCOC(=O)c1ccc(CC#N)cc1.Cc1cccc(C(O)c2ccccc2N2CCCCC2)c1.Clc1ccccc1Cl.O.O=S(=O)(O)O,CCOC(=O)c1ccc(CC(=O)NC(c2cccc(C)c2)c2ccccc2N2CCCCC2)cc1,val,CCOC(=O)c1ccc(CC#N)cc1.Cc1cccc(C(O)c2ccccc2N2CCCCC2)c1.Clc1ccccc1Cl.O.O=S(=O)(O)O>>CCOC(=O)c1ccc(CC(=O)NC(c2cccc(C)c2)c2ccccc2N2CCCCC2)cc1,c14ccc5cc1.C24=O.C5C#N.CC3.O23~Cc1cccc4c1.c15ccccc13.N13CCCCC1.C45O~Clc1ccccc1Cl~O~O=S(=O)(O)O>>c18ccc9cc1.c1%10cccc(C)c1.c1%11ccccc17.N17CCCCC1.C9C4=O.C38=O.C6%10%11.CC5.O35.N46
CCCC[N+](CCCC)(CCCC)CCCC.COc1ccc2c(c1)CCCC2=O.O=[N+]([O-])c1ccccc1.[Br-].[C-]#N.[Na+],COc1ccc2c(c1)CCC=C2C#N,val,CCCC[N+](CCCC)(CCCC)CCCC.COc1ccc2c(c1)CCCC2=O.O=[N+]([O-])c1ccccc1.[Br-].[C-]#N.[Na+]>>COc1ccc2c(c1)CCC=C2C#N,CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~c13ccc2c(c1)CCCC2=O.CO3~O=[N+]([O-])c1ccccc1~[Br-]~[C-]#N~[Na+]>>c13ccc2c(c1)CCC=C2C#N.CO3
CC1(c2ccc3cc(CC4CCC(C(C)(C)C)CC4)ccc3c2)COC(=O)N1.CCO.O.[Li+].[OH-],CC(N)(CO)c1ccc2cc(CC3CCC(C(C)(C)C)CC3)ccc2c1,val,CC1(c2ccc3cc(CC4CCC(C(C)(C)C)CC4)ccc3c2)COC(=O)N1.CCO.O.[Li+].[OH-]>>CC(N)(CO)c1ccc2cc(CC3CCC(C(C)(C)C)CC3)ccc2c1,c18ccc2cc7ccc2c1.CC18COC(=O)N1.C15CCC6CC1.C6(C)(C)C.C57~CCO~O~[Li+]~[OH-]>>c16ccc2cc7ccc2c1.C14CCC5CC1.CC6(N)CO.C5(C)(C)C.C47
CCCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.O=C(O)c1ccccc1F,CCCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1F,val,CCCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.O=C(O)c1ccccc1F>>CCCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1F,c16cccc2c1cnn27.C4C(O)(C5)C(F)(F)F.c17ccccc1.CCC3.N34.N56~c12ccccc1F.O=C2O>>c17cccc2c1cnn29.C5C(O)(C6)C(F)(F)F.c18ccccc1F.c19ccccc1.CCC4.N345.C38=O.N67
Cc1cnc(N2CCC(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cn1.O=C(O)C(F)(F)F,Cc1cnc(N2CCC(C3CCNCC3)CC2)cn1,val,Cc1cnc(N2CCC(C3CCN(C(=O)OC(C)(C)C)CC3)CC2)cn1.O=C(O)C(F)(F)F>>Cc1cnc(N2CCC(C3CCNCC3)CC2)cn1,N17CCC(C2CCN5CC2)CC1.Cc1cnc7cn1.C6(C)(C)C.C45=O.O46~O=C(O)C(F)(F)F>>N14CCC(C2CCNCC2)CC1.Cc1cnc4cn1
C1CCOC1.CCOC(=O)CCCCCOc1c(C=CC(=O)CCc2ccccc2)occc1=O.CC[BH-](CC)CC.[Li+],CCOC(=O)CCCCCOc1c(C=CC(O)CCc2ccccc2)occc1=O,val,C1CCOC1.CCOC(=O)CCCCCOc1c(C=CC(=O)CCc2ccccc2)occc1=O.CC[BH-](CC)CC.[Li+]>>CCOC(=O)CCCCCOc1c(C=CC(O)CCc2ccccc2)occc1=O,C1CCOC1~c16c(C=7)occc1=O.C3(=O)CCCCC5.C=7C(=O)CC8.c18ccccc1.CC4.O34.O56~CC[BH-](CC)CC~[Li+]>>c16c(C=7)occc1=O.C3(=O)CCCCC5.C=7C(O)CC8.c18ccccc1.CC4.O34.O56
CC#N.C[N+]1([O-])CCOCC1.OC1CCc2cnc3c(c21)CCO3,O=C1CCc2cnc3c(c21)CCO3,val,CC#N.C[N+]1([O-])CCOCC1.OC1CCc2cnc3c(c21)CCO3>>O=C1CCc2cnc3c(c21)CCO3,CC#N~C[N+]1([O-])CCOCC1~OC1CCc2cnc3c(c21)CCO3>>O=C1CCc2cnc3c(c21)CCO3
