precursors,products
C1CCOC1.CCCC[Sn](CCCC)(CCCC)c1cnnc(-c2ccccc2)c1.COC(=O)c1sccc1Br.ClCCl.O.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)c1sccc1-c1cnnc(-c2ccccc2)c1
CC(C)(C)N1C(=O)C(NCCCOc2cccnc2)=C(c2ccccc2)S1(=O)=O.ClCCl.O=C(OO)c1cccc(Cl)c1,CC(C)(C)N1C(=O)C(NCCCOc2ccc[n+]([O-])c2)=C(c2ccccc2)S1(=O)=O
CC(=O)O.CCO.CCOC(=O)c1c(N)c2cccnc2n(CC)c1=O.[Na+].[OH-],CCn1c(=O)c(C(=O)O)c(N)c2cccnc21
CCCOc1ccc2c(c1)CC(=O)N(CCCl)C=C2.CNCCc1ccc(OC)c(OC)c1,CCCOc1ccc2c(c1)CC(=O)N(CCN(C)CCc1ccc(OC)c(OC)c1)C=C2.Cl
CN1C(=O)N(Cc2ccc(C(F)(F)F)cc2)CC1CCOc1ccc(CCC(=O)OC(C)(C)C)c(CN2C(=O)c3ccccc3C2=O)c1.ClCCl,CN1C(=O)N(Cc2ccc(C(F)(F)F)cc2)CC1CCOc1ccc(CCC(=O)O)c(CN2C(=O)c3ccccc3C2=O)c1
CC(C)O.CO.COC(=O)C=CC=C(c1ccc(OC)cc1)c1ccccc1OC.[Na+].[OH-],COc1ccc(C(=CC=CC(=O)O)c2ccccc2OC)cc1
CC(=O)[O-].CCO.Cl.NO.O.O=CN1CCC(C(=O)c2ccc(F)cc2F)CC1.[NH4+],O=C(c1ccc(F)cc1F)C1CCN(C=NO)CC1
BrCCBr.CC(C)=O.COC(=O)c1cccc(O)c1.O=C([O-])[O-].[K+].[K+],COC(=O)c1cccc(OCCBr)c1
CCOC(C)=O.CN(C)C=O.O=C(CS(=O)(=O)c1ccc(F)cc1)N(CCCCBr)OC(c1ccccc1)(c1ccccc1)c1ccccc1.O=C([O-])[O-].[Cs+].[Cs+],O=C1C(S(=O)(=O)c2ccc(F)cc2)CCCCN1OC(c1ccccc1)(c1ccccc1)c1ccccc1
CCCCC(C)=O.O=CC(=O)O.O=P(O)(O)O,CCCC(=CC(=O)O)C(C)=O
CCO.CCOC(=O)c1c(Cn2cncn2)nc2cc(OC)c(OC)cc2c1-c1ccc(OC)c(OC)c1.Cl.[Na+].[OH-],COc1ccc(-c2c(C(=O)O)c(Cn3cncn3)nc3cc(OC)c(OC)cc23)cc1OC
BrCCBr.CCOC(=O)C(=NO)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1.CN(C)C=O.CO.ClCCl.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)C(=NOCCBr)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
C1CCOC1.CC(C)CC(=O)Cl.CC(C)[Mg+].Fc1ccc(Oc2ncc(Br)c(Oc3ccc(F)cc3F)n2)c(F)c1.[Cl-],CC(C)CC(=O)c1cnc(Oc2ccc(F)cc2F)nc1Oc1ccc(F)cc1F
CC(C)(C)OC(=O)NC(=N)c1ccc(CNC(=O)C2CCc3ncc(NC(=O)OCc4ccccc4)c(=O)n32)cc1.CO,CC(C)(C)OC(=O)NC(=N)c1ccc(CNC(=O)C2CCc3ncc(N)c(=O)n32)cc1
CCCNC(=O)N(N)Cc1ccccc1.CCOC(=O)C(C)(C)Oc1ccc(CCCC(=O)O)cc1.CCOC(C)=O.CN(C)C=O.CS(=O)(=O)O.O=C(Cl)C(=O)Cl.[Cl-].c1ccncc1,CCCNC(=O)N(Cc1ccccc1)NC(=O)CCCc1ccc(OC(C)(C)C(=O)OCC)cc1
CCN(C(C)C)C(C)C.CN(C)C=O.Cl.O=C(O)C1(O)CCN(Cc2ccccc2)CC1.c1ccc2c(c1)CCNC2C1CCCCC1,O=C(N1CCc2ccccc2C1C1CCCCC1)C1(O)CCN(Cc2ccccc2)CC1
COB(OC)OC.Fc1ccc2ccsc2c1Br.[Li]C(C)(C)C,Oc1c(F)ccc2ccsc12
C1CCOC1.CO.C[O-].Cl.N#CC(Br)CCC(F)(F)C(F)(F)F.[Na+].[O-]C(=[SH]CCC(F)(F)F)c1ccccc1,N#CC(CCC(F)(F)C(F)(F)F)SCCC(F)(F)F
CCCCO.CN(C)c1cccc(N)c1.Cc1ccc([N+](=O)[O-])cc1NC(=O)N(C)c1cc(Cl)ncn1.Cl,Cc1ccc([N+](=O)[O-])cc1NC(=O)N(C)c1cc(Nc2cccc(N(C)C)c2)ncn1
C1CCNCC1.CN(C)C=O.O=C(NOC1CCCCO1)C1CN(S(=O)(=O)CCCCl)CCN1S(=O)(=O)c1ccc(-c2ccc(F)cc2)s1.[I-].[K+],O=C(NOC1CCCCO1)C1CN(S(=O)(=O)CCCN2CCCCC2)CCN1S(=O)(=O)c1ccc(-c2ccc(F)cc2)s1
CC(C)(C)[Si](C)(C)OCCn1ccc(N)n1.CN(C)C=O.CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1C#N.Cc1cccc(C)n1.ClCCl.O=C(Cl)C(=O)Cl,CC(C)(C)[Si](C)(C)OCCn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(C#N)c2)n1
CC(F)(C(=O)CC1CCCCC1)c1ccc([N+](=O)[O-])cc1.CCO.[H][H],CC(F)(C(=O)CC1CCCCC1)c1ccc(N)cc1
Brc1cccc(I)c1.CCO.CCOC(C)=O.Cc1ccccc1.O.O=C([O-])[O-].OB(O)c1cccc2c1oc1ccccc12.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,Brc1cccc(-c2cccc3c2oc2ccccc23)c1
CCO.CCOC(=O)c1cc(F)cc(C(=O)OCC)c1OCc1ccccc1.[Na+].[OH-],CCOC(=O)c1cc(F)cc(C(=O)O)c1OCc1ccccc1
CC(C)[Si](Cl)(C(C)C)C(C)C.Cc1occc1CCO.ClCCl.O.OCc1ccoc1C(F)(F)F.c1c[nH]cn1,CC(C)[Si](OCc1ccoc1C(F)(F)F)(C(C)C)C(C)C
C1CCOC1.CCOC(C)=O.CCSc1ccnc2ccc(Br)cc12.CN(C)C=O.[Cl-].[Li]CCCC.[NH4+],CCSc1ccnc2ccc(C=O)cc12
CCON.COc1cccc(C(=O)C(=O)O)c1.Cl.Cl.O.O=C([O-])O.[Na+],CCON=C(C(=O)O)c1cccc(OC)c1
C1CCOC1.CC(C)(C)OC(=O)NC1CCc2ccccc2NC1=O.CCOC(C)=O.CI.[H-].[Na+],CN1C(=O)C(NC(=O)OC(C)(C)C)CCc2ccccc21
CCN(CC)CC.CCNC(=O)c1ccc(-n2cc(C(=O)OCC)nn2)c(O)c1.CN(C)C=O.Cl.NC1CC1.O.On1nnc2ccccc21,CCNC(=O)c1ccc(-n2cc(C(=O)NC3CC3)nn2)c(O)c1
CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.CO.COC(=O)C(CCSC)NC(=O)CCCCN.COC(=O)C(Cc1ccc(N)c(C(C)C)c1)NC(C)=O.Cl.O.On1nnc2ccccc21.[Na+].[OH-],COC(=O)C(CCSC)NC(=O)CCCCNC(=O)C(Cc1ccc(N)c(C(C)C)c1)NC(C)=O
CC(C)(C)OC(=O)NC1CCN(c2nccnc2OCc2ccncc2)C1.ClCCl.O=C(O)C(F)(F)F,NC1CCN(c2nccnc2OCc2ccncc2)C1
C1COCCO1.COC(=O)C1CN(CCCc2cccs2)CCC1CCCc1ccnc2ccc(OC)cc12.O.[OH-],COc1ccc2nccc(CCCC3CCN(CCCc4cccs4)CC3C(=O)O)c2c1
C1CCOC1.Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(N)ccc4c23)cccc1N1Cc2ccccc2C1=O.ClCCl.O.O=C(Cl)CCCBr.[H-].[Na+],Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(N5CCCC5=O)ccc4c23)cccc1N1Cc2ccccc2C1=O
Cc1ccccc1.O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc4cccc(Br)c4n3)CC2)c2ccccc2-c2ccccc21.O=C([O-])[O-].OB(O)Oc1ccccc1.[Na+].[Na+],O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccc4cccc(-c5ccccc5)c4n3)CC2)c2ccccc2-c2ccccc21
CCN1CC2OC2C1.Cl.NC1CCCCC1,CCN1CC(O)C(NC2CCCCC2)C1
CC(C)(C)OC(=O)NCCS.CN(C)C=O.COc1ccc2nccc(N3CCC(OS(C)(=O)=O)C3)c2n1.ClC(Cl)Cl.[H-].[Na+],COc1ccc2nccc(N3CCC(SCCNC(=O)OC(C)(C)C)C3)c2n1
CCOC(C)=O.Cc1ccccc1.Clc1ncc2scc(Br)c2n1.O=C([O-])[O-].OB(O)c1ccccc1.[Na+].[Na+],Clc1ncc2scc(-c3ccccc3)c2n1
CC(C)(C)OC(=O)N1CCOC2(C1)CN(C(c1ccccc1)c1ccccc1)C2.CCO.O=C[O-].[NH4+],CC(C)(C)OC(=O)N1CCOC2(CNC2)C1
CC1(N2CCOCC2)CCNCC1.CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.Cc1cc(CC(OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc(C)c1O.Cl.F[B-](F)(F)F.O=C([O-])O.[Na+],Cc1cc(CC(OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCC(C)(N3CCOCC3)CC2)cc(C)c1O
CC(C)(CC=CC(=O)O)NC(=O)OC(C)(C)C.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.CNC(Cc1ccc2ccccc2c1)C(=O)N(C)C(CNS(C)(=O)=O)Cc1ccccc1.Cl.ClCCl.Oc1ccnc2[nH]nnc12,CN(C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)C=CCC(C)(C)NC(=O)OC(C)(C)C)C(CNS(C)(=O)=O)Cc1ccccc1
CCOc1ccccc1OCCN.CN(C)C=O.Fc1ccc(OCCCCl)cc1.O.O=C([O-])[O-].[Na+].[Na+],CCOc1ccccc1OCCNCCCOc1ccc(F)cc1.Cl
CCOC(C)=O.Nc1ncc(F)s1.O=C(Cl)Cl,O=C=Nc1ncc(F)s1
CC(C)(F)c1cnn2c(Br)cnc2n1.CC1(C)COB(c2ccc(F)c(-c3ccc(F)cc3C#N)c2)OC1,CC(C)(F)c1cnn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2n1
CCO.CCOC(=O)c1ccc(C)c(-c2ccc3c(NC(C)C)nncc3c2)c1.O.[K+].[OH-],Cc1ccc(C(=O)O)cc1-c1ccc2c(NC(C)C)nncc2c1
C1CCOC1.CC(=O)O.CCO.CCOC(=O)CC(=O)c1ccccc1.CN,CCOC(=O)C=C(NC)c1ccccc1
CN(CCn1cc(I)cn1)C(=O)OC(C)(C)C.Clc1ccnc2ccsc12,CN(CCn1cc(-c2cc3nccc(Cl)c3s2)cn1)C(=O)OC(C)(C)C
CCCCNc1c([N+](=O)[O-])c(Cl)nc2ccccc12.Cc1ccccc1,CCCCNc1c(N)c(Cl)nc2ccccc12
B.C1CCOC1.C1CCOC1.COc1cc(C)ccc1C(N)=O.Cl.O,COc1cc(C)ccc1CN
COc1cccc(CCN)c1.O=CO,COc1ccc2c(c1)CCNC2
CN(C)C=O.Cc1c[nH]cn1.O=C([O-])[O-].O=Cc1cnc(Br)s1.[K+].[K+],Cc1cn(-c2ncc(C=O)s2)cn1
COc1ccc(CN(CCN(C)CCCCCCN)c2ccccn2)cc1.N#CNC(=NCCSCc1csc(NC(=N)N)n1)Oc1ccccc1,COc1ccc(CN(CCN(C)CCCCCCN=C(NC#N)NCCSCc2csc(NC(=N)N)n2)c2ccccn2)cc1
CS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)O)c1.CS(=O)(=O)c1cnc(N2CCNCC2)s1.Cl,CS(=O)(=O)c1ccc(OC2CCCC2)c(C(=O)N2CCN(c3ncc(S(C)(=O)=O)s3)CC2)c1
C1COCCO1.CCOC(=O)C1=Cc2ccccc2N(C(=O)OCC)CC1.O,CCOC(=O)N1CCC(C(=O)O)=Cc2ccccc21
C#CCOCCn1c(C)nc2cnc3ccccc3c21.Ic1ccccc1.O=C([O-])O.[Na+],Cc1nc2cnc3ccccc3c2n1CCOCC#Cc1ccccc1
CC(C)I.CC(C)c1ccc(N(Cc2cn[nH]c2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cc1,CC(C)c1ccc(N(Cc2cnn(C(C)C)c2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cc1
CCN(CC)CC.Cl.ClCCl.NCc1ccc(Cl)cc1.O=C(Cl)c1nc(CCN2CCOCC2)n2ccccc12,O=C(NCc1ccc(Cl)cc1)c1nc(CCN2CCOCC2)n2ccccc12
C[N+]1([O-])CCOCC1.Cc1c(CO)c(C)n(S(=O)(=O)c2ccccc2)c1-c1ccccc1,Cc1c(C=O)c(C)n(S(=O)(=O)c2ccccc2)c1-c1ccccc1
CCN(CC)CC.CNC.Cl.ClCCl.O=C(c1nnc(-c2ccccc2)o1)N1CC(Sc2ccc(CCl)cc2)C1,CN(C)Cc1ccc(SC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)cc1
CCO.CCOC(=O)C(C#N)=C1CCc2cc(Cl)c(OC)cc21.O.[C-]#N.[K+],COc1cc2c(cc1Cl)CCC2(C#N)CC#N
CC(=O)O.O=C1OCc2ccc([N+](=O)[O-])cc21,Nc1ccc2c(c1)C(=O)OC2
CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cccc(C(F)(F)F)c3)c2)CN1.COC(=O)CBr,COC(=O)CN1Cc2ncnc(Oc3ccc4c(ccn4C(=O)Nc4cccc(C(F)(F)F)c4)c3)c2CC1C
Cc1cccc(-c2ccccc2Cl)n1.Cc1ccccc1C=O,Cc1cccc(-c2ccccc2C)n1
CC(C)=O.NC1=NN(c2cccc(C(F)(F)F)c2)CC1.O=C=O.S=C(Cl)Cl,FC(F)(F)c1cccc(N2CCC(N=C=S)=N2)c1
CN(C)C=O.N#Cc1cc(Cl)ccc1F.NCc1cc(Cl)ccc1N1CCCC1=O.O=C1CCCN1.[H-].[Na+],N#Cc1cc(Cl)ccc1N1CCCC1=O
CC(=O)O.CCCCC.CCOCC.COCCCCc1ccncc1OC(C)=O,COCCCCc1ccncc1O
CCN(CC)CC.CCOC(C)=O.CO.COC(=O)C(OC)OC.NCc1cccc(F)c1Cl,COC(OC)C(=O)NCc1cccc(F)c1Cl
C1CCOC1.CC(C)c1cccc(N)c1.Cc1ccc(C(=O)Cl)cc1[N+](=O)[O-].O,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1[N+](=O)[O-]
CC#N.CCC(N)c1ccc(OC)cc1.CCOC(=O)N1C(=O)c2ccccc2C1=O.O.O=C([O-])[O-].[Na+].[Na+],CCC(c1ccc(OC)cc1)N1C(=O)c2ccccc2C1=O
CC#N.Cn1nccc1C(O)c1ccc(F)cc1C(F)(F)F.O.O=[Cr](=O)([O-])Cl.c1cc[nH+]cc1,Cn1nccc1C(=O)c1ccc(F)cc1C(F)(F)F
C=CCC1(C(=O)OC)Oc2c(OC)cccc2C1=O.CC(C)(C)O.O=C([O-])O.O=S(=O)(O)O.[Na+],C=CCC1Oc2c(OC)cccc2C1=O
CN(C)C=O.CN1CCN(c2ccc(C(=O)O)cc2)CC1.ClCCl.O=C(Cl)C(=O)Cl,CN1CCN(c2ccc(C(=O)Cl)cc2)CC1
O=S(=O)(O)O.O=[N+]([O-])O.c1ccc2c(c1)CCCN2,O=[N+]([O-])c1ccc2c(c1)NCCC2
CC(=O)N1CCCC(=O)c2ccc(Cl)cc2CCC1=O.CCCCC(O)CCCC.Cl.ClCCl,CCCCC(CCCC)OC(=O)CCc1cc(Cl)ccc1C(=O)CCCNC(C)=O
C1CCOC1.C=CCOP(=O)(OCC=C)OCc1c(C)cccc1CO[Si](C)(C)C(C)(C)C.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-],C=CCOP(=O)(OCC=C)OCc1c(C)cccc1CO
Cl.Nc1cccc2cnccc12.O=N[O-].[Cl-].[Na+],Clc1cccc2cnccc12
CCCCO.C[N+](=O)[O-].Clc1cccc(-c2ccc(Cl)nn2)c1.NN.O,NNc1ccc(-c2cccc(Cl)c2)nn1
Brc1ccccc1.O.O=C(O)C(F)(F)F.O=S(=O)(Cl)c1ccccc1.O=S(=O)(O)C(F)(F)F.[Cl-].[Cl-].[Cl-].[In+3].[Na+].[OH-],O=S(=O)(c1ccccc1)c1ccc(Br)cc1
ClCCl.O=C1CCC(=O)N1Br.OCCOCc1cccc(F)c1.[Al].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Fc1cccc(COCCBr)c1
CCO.Cl.O.O=C(Oc1ccccc1)N(CC1CN(Cc2ccccc2)CCO1)c1ccccc1.[H][H],O=C(Oc1ccccc1)N(CC1CNCCO1)c1ccccc1
CCCCC=CC(C)(C)C(=O)O.CCO.N#N,CCCCCCC(C)(C)C(=O)O
O=C(CCl)c1ccccc1.O=Cc1ccccc1,OC(CCl)c1ccccc1
CC(=O)O.Cn1cc(C(=O)CCl)cc1C(=O)c1ccc(S(C)=O)cc1.OO,Cn1cc(C(=O)CCl)cc1C(=O)c1ccc(S(C)(=O)=O)cc1
CC(C)=O.Cl.Cl.Clc1ccc(N=C2NCCN2OCc2ccccn2)c(Cl)c1,ClCc1ccccn1.ON1CCNC1=Nc1ccc(Cl)cc1Cl
CC(C)c1cccc(O)c1.N#Cc1ccc(Br)cc1,CC(C)c1cccc(Oc2ccc(C#N)cc2)c1
CO.NC(=O)c1ccc(Oc2ccc(C=O)cc2)cn1.NCCc1ccc(F)cc1.[BH4-].[Na+],NC(=O)c1ccc(Oc2ccc(CNCCc3ccc(F)cc3)cc2)cn1
C1CCOC1.CCOP(=O)(CC#N)OCC.O=C(c1ccccc1)c1ccccc1.[H-].[Na+],N#CC=C(c1ccccc1)c1ccccc1
CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccccn2)c1.CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1N,CC(C)(C)OC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)CC(=O)c1cccc(-c2ccccn2)c1
CC(C)Oc1ccc(C=O)cc1.CN(C)C=O.Cl.O.[Br-].[H-].[Na+].c1ccc([P+](CCC2OCCO2)(c2ccccc2)c2ccccc2)cc1,CC(C)Oc1ccc(CCCC2OCCO2)cc1
COc1ccc(C=CC=O)cc1OC.N#CCC(=O)[N-]Cc1ccccc1,COc1ccc(C=CC=C(C#N)C(=O)NCc2ccccc2)cc1OC
CSc1cc(Br)nc(Br)c1.N,CSc1cc(N)nc(Br)c1
CCCCI.CCCC[N+](CCCC)(CCCC)CCCC.CCOc1cc(C(Nc2ccc(C#N)cc2)C(=O)O)c(F)cc1OCCO.CN(C)C=O.O.O=C([O-])[O-].[I-].[K+].[K+],CCCCOC(=O)C(Nc1ccc(C#N)cc1)c1cc(OCC)c(OCCO)cc1F
C1CCOC1.CCOC(=O)C1=Cc2cc(Cl)c(Oc3ccc(N)cc3F)cc2OC1C(F)(F)F.CO.Cl.[Na+].[OH-],Nc1ccc(Oc2cc3c(cc2Cl)C=C(C(=O)O)C(C(F)(F)F)O3)c(F)c1
C1CCOC1.CCN(C(C)C)C(C)C.CCO.COc1cc[nH]c1C=C1C(=O)Nc2ccc([N+](=O)[O-])c(F)c21.C[Si](C)(C)N=[N+]=[N-].Cl,COc1cc[nH]c1C=C1C(=O)Nc2ccc([N+](=O)[O-])c(N=[N+]=[N-])c21
CCN(CC)CC.Cl.ClCCl.NC1CCN(C(=O)C2CC(c3cccc(C(F)(F)F)c3)=NO2)C1.O=C1CCC(O)(c2ccccn2)CC1.[Na+].[OH-],O=C(C1CC(c2cccc(C(F)(F)F)c2)=NO1)N1CCC(NC2CCC(O)(c3ccccn3)CC2)C1
CCO.Cc1ccc(S(=O)(=O)NN)cc1.ClC(Cl)Cl.O=C1c2ccccc2CCC1Nc1ccccc1,c1ccc(NC2CCc3ccccc3C2)cc1
C1CCC(CNCC2CCCCC2)CC1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1.CC(=O)N(C)C.CC(=O)Nc1ccc(I)cc1.CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[Pd+2],CC(=O)Nc1ccc(C=Cc2ccc(C(=O)OC(C)(C)C)c(Nc3ccc(F)cc3)c2)cc1
C1CCOC1.C=CCN=C=O.NNC(=O)c1ccc(Cl)cc1,C=CCNC(=O)NNC(=O)c1ccc(Cl)cc1
COCCOC1CCNCC1.N#CCBr,COCCOC1CCN(CC#N)CC1
CCO.CCOC(=O)COc1ccc(Sc2cc(C#CCN3CCOCC3)cc(OC3CCCC3)c2)cc1C.Cl.[Na+].[OH-],Cc1cc(Sc2cc(C#CCN3CCOCC3)cc(OC3CCCC3)c2)ccc1OCC(=O)O
CCc1cc(-c2ccc(S(=O)(=O)Cl)s2)c(C)[nH]c1=O.[NH-]CCc1cc(F)cc(F)c1,CCc1cc(-c2ccc(S(=O)(=O)NCCc3cc(F)cc(F)c3)s2)c(C)[nH]c1=O
CC(=O)O.CC1(c2cc(N)ccc2F)N=C(N)OCC1(F)F.OO.[I-].[NH4+],CC1(c2cc(N)c(I)cc2F)N=C(N)OCC1(F)F
CCOCC.CN(C)C(=O)Cl.Cc1oc(-c2ccc(O)cc2)nc1Cn1c(C)cc2cc(C(O)(C(F)(F)F)C(F)(F)F)ccc21.Cl.c1ccncc1,Cc1oc(-c2ccc(OC(=O)N(C)C)cc2)nc1Cn1c(C)cc2cc(C(O)(C(F)(F)F)C(F)(F)F)ccc21
C1CCOC1.CC(C)(C)[Si](C)(C)OCCC(O)c1cccnc1Cl.CCCC[N+](CCCC)(CCCC)CCCC.[F-],OCCC(O)c1cccnc1Cl
CCOC(=O)CC1CC(C)CC(C)C1.CO.O.[K+].[OH-],CC1CC(C)CC(CC(=O)O)C1
BrCCCCCBr.CC1=COc2ccccc2C(=O)N1.CN(C)C=O.[H-].[Na+],CC1=COc2ccccc2C(=O)N1CCCCCBr
C1COCCO1.O=C(C(O)CC1CCCCC1)N1CCOCC1.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1.c1ccncc1,O=C(Oc1ccc([N+](=O)[O-])cc1)OC(CC1CCCCC1)C(=O)N1CCOCC1
C1=CCC=CC1.CCO.O.O=c1[nH]ncn1C1CCN(Cc2ccccc2)CC1.[OH-].[OH-].[Pd+2],O=c1[nH]ncn1C1CCNCC1
C1CCOC1.CCOC(=O)CNCCCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)cccc12.Cl.[Na+].[OH-],CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCCNCC(=O)O)c[nH]c34)no2)cc1Cl
CCC=CC=O.CN(C)N,CCC=CC=NN(C)C
C1COCCO1.CN(C)C=O.Cl.N#CCC(N)=O.O.O=C(Cl)c1nn(-c2ccccc2)c2c1CSc1ccccc1-2.[H-].[Na+],N#CC(C(N)=O)C(=O)c1nn(-c2ccccc2)c2c1CSc1ccccc1-2
CCN(CC)CC.CCOC(=O)c1cc(N)cn1S(C)(=O)=O.CCOC(C)=O.ClCCl.O=C(Cl)c1cccc(F)c1F,CCOC(=O)c1cc(NC(=O)c2cccc(F)c2F)cn1S(C)(=O)=O
C1COCCN1.CC(C)(C)c1cccc(C(C)(C)C)n1.COC1CC(S(=O)(=O)c2ccc(Br)cc2C(F)(F)F)CC1C(=O)NC1(C#N)CC1.O.O=C([O-])[O-].[Na+].[Na+],COC1CC(S(=O)(=O)c2ccc(N3CCOCC3)cc2C(F)(F)F)CC1C(=O)NC1(C#N)CC1
B.C1CCOC1.C1CCOC1.CCOC(=O)C1(C)CCCN(CC2COCC(OC(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2c2ccccc2)C1,CC(OC1COCC(CO)C1c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CCOC(=O)CCc1ccc(O)cc1OCC.CN(C)C=O.Cc1oc(-c2ccccc2)nc1COc1cccc(CCl)c1.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)CCc1ccc(OCc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)cc1OCC
CC#N.FC(F)(F)CN=C=S.N#CCCSCc1nccc(N)n1,N#CCCSCc1nccc(NC(=S)NCC(F)(F)F)n1
CCO.COC(=O)Oc1cc([N+](=O)[O-])c(F)cc1Br.O=[Pt]=O.[H][H],COC(=O)Oc1cc(N)c(F)cc1Br
CC#N.ClCc1ccc(Cl)cc1.O=Cc1ccc(O)cc1O.[F-].[K+],O=Cc1ccc(OCc2ccc(Cl)cc2)cc1O
C1CCOC1.C=CCCCC.N#N,CCCCC(C)C1CCCO1
CC(=O)OC12CC3CC(CC(C3)C1)C2.CCCCCCC.O=S(=O)(O)O.Oc1ccc2cc(Br)ccc2c1,Oc1cc2ccc(Br)cc2cc1C12CC3CC(CC(C3)C1)C2
CCOC(=O)c1cccc(O)c1C.CCOC(C)=O.CN(C)C=O.Cc1cccc(C)c1CCl,CCOC(=O)c1cccc(OCc2c(C)cccc2C)c1C
CO.COC(=O)N(c1ccc(C(F)(F)F)cc1Cl)c1nnnn1-c1ccc(C(F)(F)F)cc1.Cl.[K+].[OH-],FC(F)(F)c1ccc(-n2nnnc2Nc2ccc(C(F)(F)F)cc2Cl)cc1
CO.COC(=O)c1ccc(CN(C(=O)C2CCCc3c(OCc4ccccc4)cccc32)c2ccc(C(C)C)cc2)cc1.Cl.[Na+].[OH-],CC(C)c1ccc(N(Cc2ccc(C(=O)O)cc2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cc1
C1CCOC1.CCOC(=O)CP(=O)(OCC)OCC.COc1ccc2c(c1)CCCC2=O.[H-].[Na+],CCOC(=O)C=C1CCCc2cc(OC)ccc21
CC(CCCO)(C(N)=O)N1C(=O)c2ccccc2S1(=O)=O.Cc1ccccc1C.O,CC1(N2C(=O)c3ccccc3S2(=O)=O)CCCNC1=O
CCCNC1COc2cccc(OC)c2C1.Cc1ccc(S(=O)(=O)NCCCBr)cc1.O=C1c2ccccc2C(=O)N1CCCCBr,CCCN(CCCNS(=O)(=O)c1ccc(C)cc1)C1COc2cccc(OC)c2C1
BrCCBr.CC(C)=O.COC(=O)CC(C)=O.O=C([O-])[O-].[K+].[K+],COC(=O)C1(C(C)=O)CC1
C1COCCO1.CN(C)CC(C(=O)Nc1ccccc1)c1ccc(C(=O)OC(C)(C)C)cc1.Cl,CN(C)CC(C(=O)Nc1ccccc1)c1ccc(C(=O)O)cc1
O=C(O)CN(CC(=O)O)CP(=O)(O)O.O=S(=O)(O)O,O=C(O)CNCP(=O)(O)O
CCO.CCc1cc2c(=O)n(CC(=O)c3ccc(F)cc3)c(=O)n(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c2s1.CON.Cl.Cl.ClC(Cl)Cl.O.c1ccncc1,CCc1cc2c(=O)n(CC(=NOC)c3ccc(F)cc3)c(=O)n(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c2s1
