precursors,products
COc1cc(Cl)ccc1-c1nc(CCC(=O)c2ccc(O)c(C)c2)c(C(C)C)o1.ClB(Cl)Cl.ClC(Cl)Cl.ClCCl.O.O=C([O-])O.[Na+],Cc1cc(C(=O)CCc2nc(-c3ccc(Cl)cc3O)oc2C(C)C)ccc1O
Cc1nc(C2CC2)cc(C(=O)O)c1OCc1cccc(C#N)c1.N#Cc1ccc(N)cc1,Cc1nc(C2CC2)cc(C(=O)Nc2ccc(C#N)cc2)c1OCc1cccc(C#N)c1
BrCc1ccccc1.CC(C)O.O=C1c2ccccc2C(=O)N1CCCc1cccnc1,O=C1c2ccccc2C(=O)N1CCCc1ccc[n+](Cc2ccccc2)c1.[Br-]
C1COCCO1.CC(C)(C)OC(=O)c1cc(Br)cc(C2=NOC(c3ccccn3)C2)c1.Cc1ccc([Zn+])nc1.ClCCl.O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Br-].[K].[K].[K],Cc1ccc(-c2cc(C(=O)OC(C)(C)C)cc(C3=NOC(c4ccccn4)C3)c2)nc1
CC(=O)O.CC(=O)[O-].CCNCCCOC.N#CN,CCN(CCCOC)C(=N)N
C1CCOC1.CC(C)(C)OC(=O)N1CCC(CCO)CC1.Fc1ccc(CBr)cc1.[H-].[Na+],CC(C)(C)OC(=O)N1CCC(CCOCc2ccc(F)cc2)CC1
CCN(CC)CC.CCN=C=NCCCN(C)C.CO.Cc1cc(Nc2ncccc2C(=O)O)n(-c2ccccc2)n1.ClCCl.N,Cc1cc(Nc2ncccc2C(N)=O)n(-c2ccccc2)n1
CCOC(C)=O.CN(C(=O)OCC(C)(O)Cn1cc([N+](=O)[O-])nc1Cl)c1ccc(OC(F)(F)F)cc1.CN(C)C=O.O.[H-].[Na+],CN(C(=O)OCC1(C)Cn2cc([N+](=O)[O-])nc2O1)c1ccc(OC(F)(F)F)cc1
CO.COC(=O)C(C)N(Cc1ccccc1)S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1.Cl.Cl.ClCCl.Clc1ccc(N2CCNCC2)cc1.Clc1ccc(OC2CCNCC2)nc1.NO.[K+].[OH-],CC(C(=O)NO)N(Cc1ccccc1)S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1
ClCCl.Nc1ccc(Br)cn1.O.O=C(O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1.O=C1CCC(=O)N1Br.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccncc1,O=C(Nc1ccc(Br)cn1)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1
CC1(NC(=O)C(F)(F)F)CNC1.CCN(CC)CC.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21.Cl.c1ccncc1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(C)(NC(=O)C(F)(F)F)C3)c(F)c21
Fc1ccccc1Cn1nc(-c2nc(Cl)c(-c3ccncc3)c(Cl)n2)c2cccnc21.N,Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(Cl)c1-c1ccncc1
C1CCOC1.CCO.N.N#Cc1c(F)ccc([N+](=O)[O-])c1F,N#Cc1c(F)ccc([N+](=O)[O-])c1N
C1CCOC1.CN1CC=C(c2c[nH]c3c(F)cc(F)cc23)CC1.C[Si](C)(C)[N-][Si](C)(C)C.O=S(=O)(Cl)c1ccc2ccccc2c1.[Na+],CN1CC=C(c2cn(S(=O)(=O)c3ccc4ccccc4c3)c3c(F)cc(F)cc23)CC1
CC(C)O.CN(C)C=O.CS(=O)(=O)OCC1CCC2CN(c3ncccn3)CCN2C1.Cl.ClCCl.O.O=C1CCC(=O)N1.[H-].[Na+],O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1
C1=CC2CC3OC1CC2O3.CO.ClCCl.N#Cc1ccccc1.O=C([O-])O.OO.[K+],NC(=O)c1ccccc1
CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C(=O)n1ccnc1.CCOCC.C[Mg+].ClCCl.[Br-],CCC(CC)Nc1cc(C)nc(Oc2c(C)cc(C)cc2C)c1C(C)=O
Cc1cc(Cl)ccc1C(=O)O.NC1CCCC1N1CCCC1,Cc1cc(Cl)ccc1C(=O)NC1CCCC1N1CCCC1
CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.O.O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1.O=C(O)c1cc(F)cc(C(F)(F)F)c1.On1nnc2ccccc21,O=C(NCC(=O)N1CCN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC1)c1ccc(-c2ccccc2)cc1
CC(=O)O.CCN.ClCCCl.O=C([O-])O.O=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1.[Na+],CCNCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
C=CCN.CC(=O)c1cnc2cn[nH]c2c1Cl.CCO.CCOC(C)=O,C=CCNc1c(C(C)=O)cnc2cn[nH]c12
COc1ccc(CN(Cc2ccc(OC)cc2)C(=O)c2cccc(N3CC(c4ccc(OC)c(Oc5ccccc5C#N)c4)CC3=O)n2)cc1.O=C(O)C(F)(F)F,COc1ccc(C2CC(=O)N(c3cccc(C(N)=O)n3)C2)cc1Oc1ccccc1C#N
COC(=O)C(C#N)C1(C)CCOc2ccc(F)cc21.CS(C)=O.O.[Cl-].[Na+],CC1(CC#N)CCOc2ccc(F)cc21
Clc1ccc(Cl)nn1.FC(F)(F)c1ccccc1OC1CCNCC1,FC(F)(F)c1ccccc1OC1CCN(c2ccc(Cl)nn2)CC1
CC(C)(C)OC(=O)N1CC2CC1CN2Cc1ccc(Oc2nc3ccccc3s2)cc1.Cl.ClCCl,c1ccc2sc(Oc3ccc(CN4CC5CC4CN5)cc3)nc2c1
CC(=O)N1CCS(=O)(=O)c2ccccc2C1.CCO.O.[Na+].[OH-],O=S1(=O)CCNCc2ccccc21
C1CCOC1.CC(O)(C(=O)O)C(F)(F)F.CCN(CC)S(=O)(=O)c1ccc(N)cc1.O=C(c1ncc[nH]1)c1ncc[nH]1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1
CC(=O)NC1CNC(C)C1.O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,CC(=O)NC1CC(C)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1
Clc1ccc(OCCCI)cc1.O=C1C(=O)c2ccccc2C2=C1SCC1(CCNCC1)O2,O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(CCCOc3ccc(Cl)cc3)CC1)O2
CCN(CC)CC.CCOC(=O)C(N)CCCCc1ccccc1.ClCCl.O=C(Cl)OCc1ccccc1,CCOC(=O)C(CCCCc1ccccc1)NC(=O)OCc1ccccc1
CC(=O)N(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)nc23)c1F.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[C-]#N.[C-]#N.[Pd].[Pd].[Zn+2].[Zn],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(C#N)nc23)c1F
C=O.CNC1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1.O=CO,CN(C)C1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1
CN(C)c1ccncc1.COc1cc2nccc(Cl)c2cc1OC.Cc1ccc(O)c(C=O)c1.Clc1ccccc1Cl,COc1cc2nccc(Oc3ccc(C)cc3C=O)c2cc1OC
C1CCOC1.CCCCON=C(C(=O)OCC)c1csc(N)n1.CO.[Na+].[OH-],CCCCON=C(C(=O)O)c1csc(N)n1
CCOC(C)=O.CS(=O)(=O)c1sccc1S(=O)(=O)Cl.N,CS(=O)(=O)c1sccc1S(N)(=O)=O
CC(C)(C)OC(=O)NCC1(C(=O)O)C=CC2=C(CCCC2)C1.CCO.COC(=O)c1ccc2c(c1)C(CNC(=O)OC(C)(C)C)CCC2.O.[Na+].[OH-],CC(C)(C)OC(=O)NCC1CCCc2ccc(C(=O)O)cc21
COc1ccc(C2=NN(C3CCNCC3)C(=O)C2(C)C)cc1OC.COc1ncccc1C(=O)O,COc1ccc(C2=NN(C3CCN(C(=O)c4cccnc4OC)CC3)C(=O)C2(C)C)cc1OC
C1CCOC1.CCN(CC)CC.CCN1CC2CCCC2C1CN.CCOC(=O)Cl.COc1cc(NC(C)=O)c(Cl)cc1C(=O)O,CCN1CC2CCCC2C1CNC(=O)c1cc(Cl)c(NC(C)=O)cc1OC
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCNCc1ccc(CC(NC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)c2ccccc2)C(=O)N2CCCC2)cc1.CNC.Cl.Cl.ClCCl.[Na+],CN(C)Cc1ccc(CC(NC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)c2ccccc2)C(=O)N2CCCC2)cc1
CCO.CCOCC.COc1cc(N)cc(OC)c1OC.Cc1ccc(C(=O)c2ccccc2Nc2nc(S(C)(=O)=O)ncc2C#N)cc1.Cl,COc1cc(Nc2ncc(C#N)c(Nc3ccccc3C(=O)c3ccc(C)cc3)n2)cc(OC)c1OC
C1CCOC1.CCN(CC)CC.CN(C)C=O.CNc1cccc(F)c1.Cc1ccccc1.Cl.O=Cc1cccc(C(=O)O)c1.O=S(Cl)Cl,CN(C(=O)c1cccc(C=O)c1)c1cccc(F)c1
CCO.Cc1ccc2c(c1)c(-c1ccc(F)cc1)c(C)n2C1=CCN(CCN2CCNC2=O)CC1.O=C[O-].[NH4+],Cc1ccc2c(c1)c(-c1ccc(F)cc1)c(C)n2C1CCN(CCN2CCNC2=O)CC1
C=Cc1ccc(CC)cn1.CC(C)(C)O.Cc1ccccc1.O.O=C1CCC(=O)N1Br.O=Cc1ccc(O)cc1.[Na+].[OH-],CCc1ccc(C(O)COc2ccc(C=O)cc2)nc1
CC(C)=O.O.O=C([O-])[O-].O=C=O.Oc1cccc2c1CCCC2.[K+].[K+],O=C(O)c1ccc2c(c1O)CCCC2
C1=CCCCC(N2CCCCCC=NCCC2)CCCCC1.CN(C)C=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.Cc1cc2nc(N3CCS(=O)c4ccccc4C3)[nH]c(=O)c2s1.F[P-](F)(F)(F)(F)F.NCC1(N)COC1.O,Cc1cc2nc(N3CCS(=O)c4ccccc4C3)nc(NCC3(N)COC3)c2s1
CCOC(=O)C(C)C(=O)N1CCCC1C(=O)O.CO.[Na+].[OH-],CC(C(=O)O)C(=O)N1CCCC1C(=O)O
CC#N.CC(C)(C)OC(=O)N1CC(C(=O)O)C(C(=O)O)C1.CCN(C(C)C)C(C)C.Nc1ccc(Cl)cc1.On1nnc2ccccc21.On1nnc2ccccc21,CC(C)(C)OC(=O)N1CC(C(=O)O)C(C(=O)Nc2ccc(Cl)cc2)C1
ClCCl.O=Cc1cn(CO)c2ccccc12.O=S(Cl)Cl,O=Cc1cn(CCl)c2ccccc12
NCc1ccccn1.O=C(O)c1ccncc1Nc1ccc(I)cc1F,O=C(NCc1ccccn1)c1ccncc1Nc1ccc(I)cc1F
Fc1ccc(CBr)cc1.Oc1cc(-c2ccccc2)nc(-c2ccncc2)n1,Fc1ccc(COc2cc(-c3ccccc3)nc(-c3ccncc3)n2)cc1
CO.COc1ccc(-n2nc(CCC=NO)cc2-c2ccc(Cl)cc2)cc1.Cl.[BH3-]C#N.[CH3].[Na+],COc1ccc(-n2nc(CCCNO)cc2-c2ccc(Cl)cc2)cc1
CCc1cccc(N=C=O)c1.NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1,CCc1cccc(NC(=O)Nc2ccc(-c3c(C(N)=O)[nH]c4cnccc34)cc2)c1
CC(C)(Oc1ccccc1)C(=O)O.COc1ccc(CN2CCNCC2)cc1.[Cl-],COc1ccc(CN2CCN(C(=O)C(C)(C)Oc3ccccc3)CC2)cc1
C=Cc1ccc2c(c1)OCO2.CCO.Cl.NC(CS)C(=O)O.O.O.[Na+].[OH-],NC(CSCCc1ccc2c(c1)OCO2)C(=O)O
CC(C)(C)C(=O)Nc1ccc(Cl)cc1C(O)c1cccnc1.CCOC(C)=O.O.c1ccncc1,CC(C)(C)C(=O)Nc1ccc(Cl)cc1C(=O)c1cccnc1
CN(C)C=O.O=C([O-])[O-].O=[N+]([O-])c1ccc(Cl)nc1.Sc1cccc2cnccc12.[K+].[K+],O=[N+]([O-])c1ccc(Sc2cccc3cnccc23)nc1
CC(C)(C)OC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)O.CCOC(C)=O.CN(C)C=O.CN1CCOCC1.FC(F)(F)c1cccc(N2CCNCC2)c1,CC(C)(C)OC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(N)s2)c(F)c1.NC(=O)C1COCCN1Cc1cccc(Br)n1,CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4C(N)=O)n3)s2)c(F)c1
C#CCCC(=O)OCC.CCN(CC)CC.Cl[Pd]Cl.I[Cu]I.Ic1ccccn1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)CCC#Cc1ccccn1
C#CC(C)(C)O.C1CCC(NC2CCCCC2)CC1.C1CCOC1.CC(=O)[O-].CC(=O)[O-].CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.Cc1ccccc1.Fc1ccc(Br)cc1.[Cl-].[Na+].[Pd+2].c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,C#CC(C)(O)Cc1ccc(F)cc1
N#Cc1ccc(OC(F)(F)F)cc1.O.O=S(=O)(O)O.[K+].[O-][Br+2]([O-])[O-],N#Cc1ccc(OC(F)(F)F)c(Br)c1
CCOC(=O)c1cccc2nc(N3CCC(NC(=O)c4nc(Cl)c(CC)[nH]4)C(OC)C3)sc12.CO.ClCCl.[Li+].[OH-],CCc1[nH]c(C(=O)NC2CCN(c3nc4cccc(C(=O)O)c4s3)CC2OC)nc1Cl
C1CCOC1.CO.COC(=O)c1cnc(OCc2conc2-c2ccc(Cl)cc2)cn1.Cl.O.O.[Li+].[OH-],O=C(O)c1cnc(OCc2conc2-c2ccc(Cl)cc2)cn1
CCOCC.Cl.Clc1ccc2nccn2n1.NCCCN1CCOCC1,Cl.c1cn2nc(NCCCN3CCOCC3)ccc2n1
C1CCOC1.CON(C)C(=O)c1nc2ccc(N3CCOCC3)cn2c(=O)c1OCc1ccccc1.[Al+3].[H-].[H-].[H-].[H-].[Li+],O=Cc1nc2ccc(N3CCOCC3)cn2c(=O)c1OCc1ccccc1
CC(=O)O.CO.O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,CC(=O)O
CC(C)(C)CC(C)(C)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccc(S(=O)(=O)Cl)cc2)c1.CN(C)CCN,CN(C)CCNS(=O)(=O)c1ccc(C(C)(C)c2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)cc1
C1COCCO1.CCC1(CC)c2cc(C(N)=O)ccc2CC(OC)C1NC(=O)OC(C)c1ccccc1.Cl,CCC1(CC)c2cc(C(N)=O)ccc2CC(OC)C1N
CCOC1(c2ccc(C#C[Si](C)(C)C)cc2C(C)(C)C)CC1.CO.O=C([O-])[O-].[K+].[K+],C#Cc1ccc(C2(OCC)CC2)c(C(C)(C)C)c1
CNC.Cc1ccc(S(=O)(=O)OCc2noc(C(CCCC3CCCCC3)CC(=O)OC(C)(C)C)n2)cc1,CN(C)Cc1noc(C(CCCC2CCCCC2)CC(=O)OC(C)(C)C)n1
C1CCOC1.C1COCCN1.CCN(CC)CC.CCOCC.CN(C)C=O.Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ccn1.O=C(Cl)Oc1ccccc1,O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ccn1)N1CCOCC1
C1CCOC1.C=C(c1ccccc1)c1ccc2nc(C(=O)OCC)sc2n1.[Na+].[OH-],C=C(c1ccccc1)c1ccc2nc(C(=O)[O-])sc2n1
CO.COc1ccc([N+](=O)[O-])c(NCC(OC)OC)n1,COc1ccc(N)c(NCC(OC)OC)n1
CCOC(=O)C(C(=O)OCC)C(=O)C(C)(CC)c1cccc(Cl)c1.O.O=P12OP3(=O)OP(=O)(O1)OP(=O)(O2)O3.O=S(=O)(O)O,CCOC(=O)C1=C(O)c2ccc(Cl)cc2C(C)(CC)C1=O
Br.N#Cc1cc(C(O)CNC2CCC2)cc(Br)c1N,N#Cc1cc(C(O)CNC2CCC2)ccc1N
CN1CCC2(CC1)CC(=O)c1ccccc12.CON.Cl,CON=C1CC2(CCN(C)CC2)c2ccccc21
CCOC(=O)C(F)(F)F.O=C(O)c1cc(Br)cc2c1OC(c1ccccc1)(c1ccccc1)O2,O=C(O)c1cc(C(=O)C(F)(F)F)cc2c1OC(c1ccccc1)(c1ccccc1)O2
CCOC(C)=O.COc1cc(OCCO[Si](C)(C)C(C)(C)C)ccc1[N+](=O)[O-],COc1cc(OCCO[Si](C)(C)C(C)(C)C)ccc1N
C1CCOC1.FC(F)(F)I.Fc1ccc(-c2cnc(S)nc2-c2ccc(F)cc2)cc1.N,Fc1ccc(-c2cnc(SC(F)(F)F)nc2-c2ccc(F)cc2)cc1
CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC1CNCC(C)N1.ClCCCl.O=Cc1ccc(-c2cccnc2N2CCC(Nc3ccc(F)cc3)CC2)o1.[Na+],CC1CN(Cc2ccc(-c3cccnc3N3CCC(Nc4ccc(F)cc4)CC3)o2)CC(C)N1
Br.COC(=O)C(C)(C)Sc1cc(Cl)ccc1OC,CC1(C)Sc2cc(Cl)ccc2OC1=O
C#CCOc1ccc(CCNC(=O)C(O)c2ccc(Cl)cc2)cc1OC.CI.CN(C)C=O.[H-].[Na+],C#CCOc1ccc(CCNC(=O)C(OC)c2ccc(Cl)cc2)cc1OC
CCCCP(CCCC)CCCC.ClCc1ccccc1.Cl[SiH2]Cl,Cl[SiH](Cl)Cc1ccccc1
CCCCCC(O)C(C)c1cccc2c(=O)[nH]c(-c3ccccc3OCCC)nc12.CCN(CC)CC.CS(=O)(=O)Cl.ClCCl,CCCCCC(OS(C)(=O)=O)C(C)c1cccc2c(=O)[nH]c(-c3ccccc3OCCC)nc12
C1CCOC1.CCO.O.O=[N+]([O-])c1cc(Br)ccc1C(F)(F)F.[Cl-].[NH4+],Nc1cc(Br)ccc1C(F)(F)F
CC#N.CC(=O)n1ccnc1.CCOC(=O)c1ccc(OCCBr)cc1.[I-].[Na+],CCOC(=O)c1ccc(OCCn2cc[n+](C(C)=O)c2)cc1
C.CCO.OCc1cccc(C2=CCSC2)c1.[Pd],OCc1cccc(C2CCSC2)c1
C1CCOC1.CCOC(=O)C1=Cc2cc(-c3ccc(F)cc3)ccc2NC1C(F)(F)F.CCOCC.CO.Cl.O.[Li+].[OH-],O=C(O)C1=Cc2cc(-c3ccc(F)cc3)ccc2NC1C(F)(F)F
CC(=O)O.C[Si](C)(C)C#N.Cc1ccc(N)cc1.O=C1CCCCC1.[NH4+].[OH-],Cc1ccc(NC2(C#N)CCCCC2)cc1
C1CCOC1.CCOC(C)=O.COCCCCn1c(C(=O)N(CC(C)C)C2CC(C(=O)OC)CN(C(=O)OC(C)(C)C)C2)nc2ccccc21.O.[BH4-].[Ca+2].[Cl-].[Cl-].[Na+],COCCCCn1c(C(=O)N(CC(C)C)C2CC(CO)CN(C(=O)OC(C)(C)C)C2)nc2ccccc21
C1CNCCN1.CC#N.FC(F)(F)Sc1cnc2cnc(Cl)cn12,FC(F)(F)Sc1cnc2cnc(N3CCNCC3)cn12
Br[Mg]c1ccccc1.C1CCOC1.Clc1ccc2ccccc2n1,c1ccc(-c2ccc3ccccc3n2)cc1
CC(=O)Cl.Cl.O=C(NC1CCNCC1)c1c[nH]c2c(-c3c(OCC4CC4)ccc4c3OCO4)ncnc12,CC(=O)N1CCC(NC(=O)c2c[nH]c3c(-c4c(OCC5CC5)ccc5c4OCO5)ncnc23)CC1
C1CCOC1.CC(C)(C)[Si](C)(C)OCCc1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1.CCCC[N+](CCCC)(CCCC)CCCC.[F-],Nc1ncc(-c2ccc(CCO)cc2)nc1C(=O)Nc1cccnc1
COCn1c(-c2ccccc2)c(C)c(=O)[nH]c1=S.Cl,Cc1c(-c2ccccc2)[nH]c(=S)[nH]c1=O
CCOC(=O)c1cnn2c3ccc(N)cc3c(=O)n(C)c12.O.S=C=Nc1ccccc1.c1ccncc1,CCOC(=O)c1cnn2c3ccc(NC(=S)Nc4ccccc4)cc3c(=O)n(C)c12
C1CCOC1.CO.COC(=O)c1cc2ccc(-c3ccc(OCc4c(-c5c(Cl)cncc5Cl)noc4C4CCC4)cc3)cc2cn1.Cl.[Na+].[OH-],O=C(O)c1cc2ccc(-c3ccc(OCc4c(-c5c(Cl)cncc5Cl)noc4C4CCC4)cc3)cc2cn1
CCCc1cc(C(C)(C)CN(Cc2ccc(OC(F)(F)F)cc2)c2ncc(CC)cn2)ccc1OCc1nn[nH]n1.CCCc1cc(CCN(Cc2ccc(C(F)(F)F)cc2)c2ccc(C)cn2)ccc1O,CCCc1cc(CCN(Cc2ccc(C(F)(F)F)cc2)c2ccc(C)cn2)ccc1OCc1nn[nH]n1
CC(=O)O.CCCCC(Cc1ccc(OCCN)cc1)C(=O)OCC.CCO.O=CCCc1ccccc1.[BH3-]C#N.[Na+],CCCCC(Cc1ccc(OCCNCCCc2ccccc2)cc1)C(=O)OCC
CC#N.CC(=O)[O-].Fc1cccc(CBr)c1F.O.Oc1cc(O)nc(S)n1.[Na+],Oc1cc(O)nc(SCc2cccc(F)c2F)n1
COc1cc([N+](=O)[O-])ccc1N=C=S.ClCC[NH2+]CC1CCCCCC1.[Cl-],COc1cc([N+](=O)[O-])ccc1N=C1SCCN1CC1CCCCCC1
CCN(CC)C(=O)CBr.CO.C[O-].O=C(O)CCS.[Na+],CCN(CC)C(=O)CSCCC(=O)O
CC(O)=S.CCCCCCCCCCCC(=O)OCC1OC(OC(=O)CCCCCCCCCCC)C(OC(=O)CCCCCCCCCCC)C(OC(=O)CCCCCCCCCCC)C1OC(=O)CCCCCCCCCCC.C[Si](C)(C)OS(=O)(=O)C(F)(F)F.ClCCl,CCCCCCCCCCCC(=O)OCC1OC(SC(C)=O)C(OC(=O)CCCCCCCCCCC)C(OC(=O)CCCCCCCCCCC)C1OC(=O)CCCCCCCCCCC
O=P(Br)(Br)Br.O=c1[nH]cccc1-c1cccnc1.[Na+].[OH-],Brc1ncccc1-c1cccnc1
C1CCOC1.CC(=O)O.COc1ccc(Cl)cc1C1(F)C(=O)N(COC(=O)CC2OC(C)(C)OC2=O)c2cc(C(F)(F)F)ccc21.O.O=C(O)C=CC(=O)O.O=C([O-])O.O=C1COCO1.[Na+],COc1ccc(Cl)cc1C1(F)C(=O)N(COC(=O)CC(O)C(=O)O)c2cc(C(F)(F)F)ccc21
C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.O=C1CCCN1CCO.O=C1c2ccccc2C(=O)N1O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O=C1CCCN1CCON1C(=O)c2ccccc2C1=O
CCCN(CCC)CCCCN(CC(=O)O)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1.COCCO,CCCN(CCC)CCCCN(CC(=O)OCCOC)Cc1ccc(CN(Cc2ncc[nH]2)Cc2nccn2C)cc1
CC(C)C(=O)Cl.Cc1ccc(N)cc1Br,Cc1ccc(NC(=O)C(C)C)cc1Br
CC1CN(c2ccc3c(c2)NCC3)CC(C)N1C.CCN=C=NCCCN(C)C.Cl.ClCCl.O.O=C(O)Cc1cccc(C(F)(F)F)c1Cl.On1nnc2ccccc21,CC1CN(c2ccc3c(c2)N(C(=O)Cc2cccc(C(F)(F)F)c2Cl)CC3)CC(C)N1C
CCN=C=NCCCN(C)C.CN(C)C=O.CSCCC(=O)O.Cl.NC1(c2ccccc2Cl)CCC=CC1=O.Oc1cccc2[nH]nnc12,CSCCC(=O)NC1(c2ccccc2Cl)CCC=CC1=O
CCO.Cl.NCC(=O)CCC(=O)O.O.O=P(O)(O)O,O=P(O)(O)O
C1CCOC1.CC(C)(C)OC(=O)N1CCC(c2nsc(Nc3ncc(Oc4ccc(Br)cc4)cc3Sc3ccccc3Cl)n2)CC1.CN(C)C=O.[Cl-].[Li]C.[Li]CCCC.[NH4+],CC(C)(C)OC(=O)N1CCC(c2nsc(Nc3ncc(Oc4ccc(C=O)cc4)cc3Sc3ccccc3Cl)n2)CC1
COC(=O)c1ccc(C(=O)[O-])cc1.Cl.Nc1cc2c3c(c1)CCCC3CCC2.[Cl-].c1ccccc1.c1ccncc1,COC(=O)c1ccc(C(=O)Nc2cc3c4c(c2)CCCC4CCC3)cc1
CCOC(=O)c1cncc(Br)c1.CN(C)C=O.COCCOC.O.O=C([O-])[O-].OB(O)c1ccc(C(F)(F)F)cc1.[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCOC(=O)c1cncc(-c2ccc(C(F)(F)F)cc2)c1
CCOC(=O)c1nc(-c2ccc3c(c2)N(C(C)=O)CCO3)sc1Cl.CN(C)C=O.CNCCOc1ccccc1,CCOC(=O)c1nc(-c2ccc3c(c2)N(C(C)=O)CCO3)sc1N(C)CCOc1ccccc1
CC(C)O.CCOC(=O)N1CCC(n2c(=O)n(C)c3cc(Cl)ccc32)CC1.O.[K+].[OH-],Cn1c(=O)n(C2CCNCC2)c2ccc(Cl)cc21
C1CCOC1.CC(C)[Mg+].CCOC(=O)C(=Cc1ccc(NC(=O)OC(C)(C)C)nc1)C(=O)OCC.N.N#C[Cu]C#N.[Br-].[Cl-].[NH4+],CCOC(=O)C(C(=O)OCC)C(c1ccc(NC(=O)OC(C)(C)C)nc1)C(C)C
C1CCOC1.CCOC(=O)c1cc2cccc(N3CCN(CCc4ccc5c(c4)CCN5C(C)=O)CC3)c2o1.O.O.[Li+].[OH-],CC(=O)N1CCc2cc(CCN3CCN(c4cccc5cc(C(=O)[O-])oc45)CC3)ccc21
C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCOC(C)=O.COc1nccnc1C=O.Cl.O=C([O-])[O-].[Na+].[Na+].[Na+].c1cc(CCC2CCNCC2)c2occc2c1,COc1nccnc1CN1CCC(CCc2cccc3ccoc23)CC1
C1CCOC1.COc1c(Br)ccc2[nH]ncc12.C[Si](C)(C)CCOCCl.[H-].[Na+],COc1c(Br)ccc2c1cnn2COCC[Si](C)(C)C
CCCN(CCl)C(=O)C(Cl)Cl.CCOC(C)O.CCOCCO.O.[Na],CCCN(COCCOCC)C(=O)C(Cl)Cl
C1CCOC1.CC(Br)CC1OCCO1.Fc1cnc(Cl)nc1.[Zn],CC(CC1OCCO1)c1ncc(F)cn1
Br.CC(=O)O.COc1c2c(cn(C)c1=O)CCN(Cc1ccc(F)c(Cl)c1)C2=O,Cn1cc2c(c(O)c1=O)C(=O)N(Cc1ccc(F)c(Cl)c1)CC2
